                        id  ...                                      question_text
0        simplequestions_0  ...  who was Trump Ocean Club International Hotel a...
1        simplequestions_1  ...                       where was Sasha Vujačić born
2        simplequestions_2  ...             what film did Wiebke Carolsfeld direct
3        simplequestions_3  ...       What is Seymour Parker Gilbert's profession?
4        simplequestions_4  ...                     where did Antoine de Févin die
...                    ...  ...                                                ...
4862  simplequestions_4862  ...             what position does Herby Fortunat play
4863  simplequestions_4863  ...                  what kind of movie is The Pianist
4864  simplequestions_4864  ...                            where was Jon Seda born
4865  simplequestions_4865  ...            What is Nikolaj Frobenius's profession?
4866  simplequestions_4866  ...                         Who was born in São Paulo?

[4867 rows x 3 columns]
"simplequestions_0","who was Trump Ocean Club International Hotel and Tower named after"
"simplequestions_1","where was Sasha Vujačić born"
"simplequestions_2","what film did Wiebke Carolsfeld direct"
"simplequestions_3","What is Seymour Parker Gilbert's profession?"
"simplequestions_4","where did Antoine de Févin die"
"simplequestions_5","What is Jamie Hewlett's profession?"
"simplequestions_6","what country is Ghost House from"
"simplequestions_7","what country is Yamakinkarudu from"
"simplequestions_8","what time zone is Sub-Saharan Africa in"
"simplequestions_9","who is Fritz Leiber Junior's child"
"simplequestions_10","who is a Riot grrrl artist"
"simplequestions_11","What is Rafael Sorkin's nationality?"
"simplequestions_12","What is Marcy Rae's profession?"
"simplequestions_13","what language is spoken in The Invaders"
"simplequestions_14","where was Fran Drescher born"
"simplequestions_15","what kind of music is Lonely Revolutions"
"simplequestions_16","what film did Souad Massi contribute music to"
"simplequestions_17","Name a thriller (genre) film."
"simplequestions_18","who produced Evangelion: 3.0 You Can (Not) Redo"
"simplequestions_19","what position does Bill Hosket play"
"simplequestions_20","how did Oscar Saul die"
"simplequestions_21","who was involved in the Roman–Parthian War of 58–63"
"simplequestions_22","what country is Third Man Out from"
"simplequestions_23","what film was produced by Spyglass Entertainment"
"simplequestions_24","what kind of film is Teri Meri Kahaani"
"simplequestions_25","what kind of music is Weird War"
"simplequestions_26","who wrote the story for Gulliver's Travels"
"simplequestions_27","who founded NDTV"
"simplequestions_28","where was Eric S. Rosengren born"
"simplequestions_29","what kind of film is Bidaai"
"simplequestions_30","where was 8596 Alchata discovered"
"simplequestions_31","what time zone is Grybów in"
"simplequestions_32","What is the name of a film in the Madagascar series"
"simplequestions_33","who was Oort cloud named after"
"simplequestions_34","what is the mouth of the Canche river"
"simplequestions_35","what is Peter Hlinka's nationality?"
"simplequestions_36","what is named after Richard Montgomery"
"simplequestions_37","what kind of film is The Frame-Up"
"simplequestions_38","Name a thriller (genre) film."
"simplequestions_39","Where was Robert Harris born?"
"simplequestions_40","what kind of book is The Story of the Amulet"
"simplequestions_41","where was Goga Kapoor born"
"simplequestions_42","how did Fern Emmett die"
"simplequestions_43","Who plays the guitar?"
"simplequestions_44","who wrote The Silence of the Lambs"
"simplequestions_45","what is Helena Christensen's nationality?"
"simplequestions_46","what is Harald Bohr's nationality?"
"simplequestions_47","what game did Namco publish"
"simplequestions_48","what position does Ron Warner play"
"simplequestions_49","what kind of game is Half-Life 2"
"simplequestions_50","what kind of film is Forbidden Floor"
"simplequestions_51","what religion does David Gottesman practice"
"simplequestions_52","what kind of film is A Place in the Sun"
"simplequestions_53","what is Medford Bryan Evans's nationality?"
"simplequestions_54","who is Steve Whan's father"
"simplequestions_55","What is Bink's profession?"
"simplequestions_56","what is a science fiction film?"
"simplequestions_57","what is a fantasy book?"
"simplequestions_58","what language is spoken in Gautam Govinda"
"simplequestions_59","What is Peter Schrøder's profession?"
"simplequestions_60","who wrote The Family Friend"
"simplequestions_61","what kind of music does Silver Wilkinson make"
"simplequestions_62","what country is Classic Vinyl broadcasted in"
"simplequestions_63","what is an album by Shawn Mullins"
"simplequestions_64","what position does Hamza Çakır play"
"simplequestions_65","what time zone isidonì in"
"simplequestions_66","what sport does Staten Island Yankees play"
"simplequestions_67","what kind of game is Assassin's Creed: Revelations"
"simplequestions_68","who was a military personnel involved in World War II"
"simplequestions_69","what kind of music does Mabruk make"
"simplequestions_70","what language is High School Musical: El Desafio in?"
"simplequestions_71","What is the name of a musical rock album"
"simplequestions_72","who is the artist of Home Grown Studio Sessions"
"simplequestions_73","who is Merari's father"
"simplequestions_74","where was William Des Vœux born"
"simplequestions_75","What is William Wall's gender?"
"simplequestions_76","what kind of book is A Haunted House and Other Short Stories"
"simplequestions_77","what kind of film is Dead Man Walking"
"simplequestions_78","who directed Robin Hood"
"simplequestions_79","where did Claudin de Sermisy die"
"simplequestions_80","what is a book written by Jules Verne"
"simplequestions_81","what is the nationality of mike kim?"
"simplequestions_82","who published Battlecruiser 3000AD"
"simplequestions_83","what kind of music does Phenomenon make"
"simplequestions_84","what kind of celestial object is 8833 Acer"
"simplequestions_85","who was involved in the American Revolutionary War"
"simplequestions_86","what kind of film is Hell Raiders"
"simplequestions_87","which country was Cuba Crossing filmed in"
"simplequestions_88","who is Dan Abrams's father"
"simplequestions_89","what kind of game is The Grandest Fleet"
"simplequestions_90","who is the artist of This Is My Life"
"simplequestions_91","what is Timur Zangiyev's nationality?"
"simplequestions_92","where was Helen Grant born"
"simplequestions_93","what kind of book is The Sheltering Sky"
"simplequestions_94","where was Anna Pavlova buried"
"simplequestions_95","is Nadine Njeim male or female"
"simplequestions_96","Name a singer-songwriter."
"simplequestions_97","what kind of music is Sweet Oblivion"
"simplequestions_98","what position does Pop Snyder play"
"simplequestions_99","who was Neil Gaiman influenced by"
"simplequestions_100","what is 9297 Marchuk"
"simplequestions_101","what is the name of a tv series in the Bigg Boss series"
"simplequestions_102","what was named after Pietro Badoglio"
"simplequestions_103","what family does Charles Somerset, Marquess of Worcester belong to"
"simplequestions_104","where was Shlomo Aronson born"
"simplequestions_105","what position does Fred Cooke play"
"simplequestions_106","what kind of movie is the world of death"
"simplequestions_107","what song did Bob Dylan write the lyrics for"
"simplequestions_108","where did Joe Bowman die"
"simplequestions_109","what kind of music does Peter Elkas make"
"simplequestions_110","What fictional character did Matt Stone create?"
"simplequestions_111","what kind of music is The Judy Garland Show"
"simplequestions_112","who produced the film Busting"
"simplequestions_113","who is a folk music artist"
"simplequestions_114","where was Gottfried Graf von Bismarck-Schönhausen born"
"simplequestions_115","What is Randy Sanders's gender?"
"simplequestions_116","what kind of music does Lim Hyung-joo make"
"simplequestions_117","what country is Beira Lake in"
"simplequestions_118","who is an opera artist"
"simplequestions_119","who directed Raffles"
"simplequestions_120","What is Mario O'Hara's gender?"
"simplequestions_121","what label is Don McLean signed to"
"simplequestions_122","what kind of music is Coldcut"
"simplequestions_123","what instrument does Tommy Peoples play"
"simplequestions_124","where did Sannappa Parameshwar Gaonkar die"
"simplequestions_125","what position does Matthias Ostrzolek play"
"simplequestions_126","What is Frederick H. Prince's nationality?"
"simplequestions_127","what label is Sabrina Washington signed to"
"simplequestions_128","what is the name of a football game"
"simplequestions_129","Who was born in Turkey?"
"simplequestions_130","who died from electric chair"
"simplequestions_131","what is a book written by Han Suyin"
"simplequestions_132","what kind of music is The 69 Eyes"
"simplequestions_133","what kind of music is Almanac"
"simplequestions_134","what country was Gimme a Break! filmed in"
"simplequestions_135","who wrote The Poseidon Adventure"
"simplequestions_136","what time zone is Cyrus in"
"simplequestions_137","is Hsien Wu male or female"
"simplequestions_138","where was Empedocles born"
"simplequestions_139","what kind of music does Russell Javors make"
"simplequestions_140","what kind of film is Rio"
"simplequestions_141","who is the artist of the album Planetary Unknown"
"simplequestions_142","what time zone is Mount Pleasant Township, Wabasha County in"
"simplequestions_143","what is Ismo Kallio's nationality?"
"simplequestions_144","is Steven Blaney male or female"
"simplequestions_145","how did Chris von der Ahe die"
"simplequestions_146","What label is Bill Curbishley signed to"
"simplequestions_147","what is a romance film?"
"simplequestions_148","where was Charles Fessenden Morse buried"
"simplequestions_149","what kind of celestial object is 11762 Vogel"
