"id","question_type","question_description","question_text"
"webnlgqa_0/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:FC_Terek_Grozny property:ground resource:Grozny } </query> <answer> Yes </answer>","Is Grozny home to FC Terek Gorzny?"
"webnlgqa_0/1","answer+answer_typing+chain+complete+conjunctive_only+entity_answer+meaningful+more_triplets+no_comparison+no_hidden_variable_typing+single_answer+two_variables+typing","<query> SELECT DISTINCT ?t WHERE { ?t rdf:type ontology:athlete . ?z property:manager resource:Gadzhi_Gadzhiyev . ?t property:height '185.0 (centimetres)' . ?t property:currentclub ?z } </query> <answer> Aleksandr Prudnikov </answer>","Who is currently a player in the squad led by Gadzhiyev? I mean a 1.85m tall sportsman."
"webnlgqa_0/2","complete+conjunctive_only+direct+direct_none+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?q WHERE { ?q property:manager resource:Rashid_Rakhimov } </query>","Rakhimov is the manager of what?"
"webnlgqa_1/0","answer+complete+direct+disjunctive+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+two_triplets+two_variables","<query> SELECT DISTINCT ( COUNT ( ?e ) AS ?p ) WHERE { { resource:Dessert property:dish_variation ?e } UNION { ?e property:course resource:Dessert } } </query> <answer> 2 </answer>","How many desserts can you name?"
"webnlgqa_1/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?f WHERE { { resource:Dessert property:dish_variation ?f } UNION { ?f property:course resource:Dessert } } </query> <answer> Sandesh (confectionery), Bionico </answer>","Tell them."
"webnlgqa_1/2","answer+comparison+complete+conjunctive_only+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?k WHERE { resource:Bionico property:main_ingredient ?k . FILTER ( STRSTARTS ( LCASE ( ?k ) , 'c' ) ) } </query> <answer> Chopped Fruits </answer>","Which food starting with C is the main component of bionico?"
"webnlgqa_1/3","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?w ) AS ?q ) WHERE { resource:Mexico property:currency ?w } </query> <answer> 1 </answer>","How many currencies does Mexico have?"
"webnlgqa_2/0","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?c WHERE { ?h property:birth_place ?c . ?h property:birth_date ?a . FILTER ( ?a = ""1923-11-18"" ) . ?h rdf:type ontology:astronaut } </query> <answer> New Hampshire </answer>","On 18 November 1923, where was an astronaut born?"
"webnlgqa_2/1","answer+boolean_answer+complete+conjunctive_only+false_answer+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+two_triplets+typing","<query> ASK WHERE { ?x rdf:type ontology:astronaut . ?x property:alma_mater resource:Leningrad_State_University . ?x property:award resource:Distinguished_Service_Medal_(United_States_Navy) } </query> <answer> No </answer>","Are any of the Leningrad State University alumni awarded the Distinguished Service Medal of the US Navy?"
"webnlgqa_2/2","answer+boolean_answer+conjunctive_only+ellipsis+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+true_answer+two_triplets+typing","<query> ASK WHERE { ?x property:alma_mater resource:NWC,_M.A._1957 . ?x property:award resource:Distinguished_Service_Medal_(United_States_Navy) . ?x rdf:type ontology:astronaut } </query> <answer> Yes </answer>","Any of NWC, M.A. in 1957?"
"webnlgqa_2/3","answer+answer_typing+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_comparison+one_variable+sibling+single_answer+two_triplets+typing","<query> SELECT ?x WHERE { ?x property:alma_mater resource:NWC,_M.A._1957 . ?x property:award resource:Distinguished_Service_Medal_(United_States_Navy) . ?x rdf:type ontology:astronaut } </query> <answer> Alan Shepard </answer>","Who?"
"webnlgqa_2/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?t ?z WHERE { resource:Alan_Shepard property:served_as_chief_of_the_astronaut_office_in ?t . resource:Alan_Shepard property:nationality ?z } </query> <answer> 1963, United States </answer>","In which year was he heading the Astronaut Office and which country was he a citizen of?"
"webnlgqa_2/5","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Alan_Shepard property:death_place resource:California } </query> <answer> Yes </answer>","Is California his place of death?"
"webnlgqa_3/0","answer+complete+conjunctive_only+hidden_variable_typing+meaningful+mixed+more_triplets+more_variables+no_answer_typing+no_comparison+number_answer+single_answer+typing","<query> SELECT DISTINCT ( COUNT ( ?e ) AS ?d ) WHERE { ?a property:location ?e . ?a property:established resource:2000 . ?e property:has_to_its_west resource:Franklin_County,_Pennsylvania . ?a rdf:type ontology:monument } </query> <answer> 1 </answer>","In the year 2000, how many monuments were erected  in the state that has Franklin County to the west."
"webnlgqa_3/1","answer+conjunctive_only+coreference+ellipsis+entity_answer+hidden_variable_typing+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+single_answer+two_variables+typing","<query> SELECT DISTINCT ?e WHERE { ?a property:established resource:2000 . ?a property:location ?e . ?a rdf:type ontology:monument . ?e property:has_to_its_west resource:Franklin_County,_Pennsylvania } </query> <answer> Adams County, Pennsylvania </answer>","What is this monument?"
"webnlgqa_3/2","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?i WHERE { resource:Adams_County,_Pennsylvania property:total_production ?i } </query>","How much did it produce overall?"
"webnlgqa_4/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet","<query> ASK WHERE { ?g property:birth_place resource:Reşadiye } </query> <answer> No </answer>","Is Reşadiye someone's birthplace?"
"webnlgqa_4/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { ?g property:birth_place resource:Zaoyang } </query> <answer> Yes </answer>","Zaoyang?"
"webnlgqa_4/2","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT ?g WHERE { ?g property:birth_place resource:Zaoyang } </query> <answer> Nie Haisheng </answer>","Who?"
"webnlgqa_4/3","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?t ) AS ?e ) WHERE { resource:Nie_Haisheng property:mission ?t } </query> <answer> 2 </answer>","What is the number of missions of which he has been a member?"
