                        id  ...                                      question_text
0        simplequestions_0  ...  who was the Trump Ocean Club International Hot...
1        simplequestions_1  ...                         where was Sasha Vujai born
2        simplequestions_2  ...             what film did Wiebke Carolsfeld direct
3        simplequestions_3  ...       What is Seymour Parker Gilbert's profession?
4        simplequestions_4  ...                     where did Antoine de Févin die
...                    ...  ...                                                ...
4862  simplequestions_4862  ...             what position does Herby Fortunat play
4863  simplequestions_4863  ...                   what kind of film is The Pianist
4864  simplequestions_4864  ...                            where was Jon Seda born
4865  simplequestions_4865  ...            What is Nikolaj Frobenius's profession?
4866  simplequestions_4866  ...                          who was born in So Paulo?

[4867 rows x 3 columns]
"simplequestions_0","who was the Trump Ocean Club International Hotel and Tower named after"
"simplequestions_1","where was Sasha Vujai born"
"simplequestions_2","what film did Wiebke Carolsfeld direct"
"simplequestions_3","What is Seymour Parker Gilbert's profession?"
"simplequestions_4","where did Antoine de Févin die"
"simplequestions_5","What is Jamie Hewlett's profession?"
"simplequestions_6","what country is Ghost House from"
"simplequestions_7","what country is Yamakinkarudu from"
"simplequestions_8","what time zone is Sub-Saharan Africa in"
"simplequestions_9","who is Fritz Leiber Junior's son"
"simplequestions_10","Name a Riot grrrl artist"
"simplequestions_11","what is Rafael Sorkin's nationality"
"simplequestions_12","What is Marcy Rae's profession?"
"simplequestions_13","what language is spoken in The Invaders"
"simplequestions_14","where was Fran Drescher born"
"simplequestions_15","what kind of music is Lonely Revolutions"
"simplequestions_16","what film did Souad Massi contribute music to"
"simplequestions_17","what is the name of a thriller film"
"simplequestions_18","who produced Evangelion: 3.0 You Can (Not) Redo"
"simplequestions_19","what position does Bill Hosket play"
"simplequestions_20","how did Oscar Saul die"
"simplequestions_21","who was involved in the Roman–Parthian War of 58–63"
"simplequestions_22","what country is Third Man Out from"
"simplequestions_23","what film was produced by Spyglass Entertainment"
"simplequestions_24","what kind of film is Teri Meri Kahaani"
"simplequestions_25","what kind of music is Weird War"
"simplequestions_26","who wrote the film Gulliver's Travels"
"simplequestions_27","who founded NDTV"
"simplequestions_28","where was Eric S. Rosengren born"
"simplequestions_29","what kind of film is Bidaai"
"simplequestions_30","where was 8596 Alchata discovered"
"simplequestions_31","what time zone is Grybów in"
"simplequestions_32","What is the name of a game in Madagascar"
"simplequestions_33","who was the Oort cloud named after"
"simplequestions_34","Where does the Canche flow into?"
"simplequestions_35","what is Peter Hlinka's nationality"
"simplequestions_36","what is named after Richard Montgomery"
"simplequestions_37","what kind of film is The Frame-Up"
"simplequestions_38","what is the name of a thriller film"
"simplequestions_39","where was Robert Harris born"
"simplequestions_40","what type of book is The Story of the Amulet"
"simplequestions_41","where was Goga Kapoor born"
"simplequestions_42","how did Fern Emmett die"
"simplequestions_43","Who plays the guitar?"
"simplequestions_44","who wrote The Silence of the Lambs"
"simplequestions_45","what is Helena Christensen's nationality"
"simplequestions_46","what is Harald Bohr's nationality"
"simplequestions_47","what game was published by Namco"
"simplequestions_48","what position does Ron Warner play"
"simplequestions_49","what kind of game is Half-Life 2"
"simplequestions_50","what kind of film is Forbidden Floor"
"simplequestions_51","what religion does David Gotsman practice"
"simplequestions_52","what kind of film is A Place in the Sun"
"simplequestions_53","what is Medford Bryan Evans's nationality"
"simplequestions_54","who is Steve Whan's father"
"simplequestions_55","What is Bink's profession?"
"simplequestions_56","what is the name of a science fiction film"
"simplequestions_57","what is a fantasy book?"
"simplequestions_58","what language is Gautam Govinda in?"
"simplequestions_59","What is Peter Schrder's profession?"
"simplequestions_60","who wrote the film The Family Friend"
"simplequestions_61","what kind of music does Silver Wilkinson make"
"simplequestions_62","Where is Classic Vinyl broadcasted?"
"simplequestions_63","what is an album by Shawn Mullins"
"simplequestions_64","what position does Hamza akr play"
"simplequestions_65","what time zone is Bidon in"
"simplequestions_66","what sport does Staten Island Yankees play"
"simplequestions_67","what type of game is Assassin's Creed: Revelations"
"simplequestions_68","who was a military personnel involved in World War II"
"simplequestions_69","what kind of music does Mabruk make"
"simplequestions_70","what language is High School Musical: El Desafio in"
"simplequestions_71","what is an example of a musical rock album"
"simplequestions_72","who is the artist of the album Home Grown Studio Sessions"
"simplequestions_73","who is Merari's father"
"simplequestions_74","where was William Des Vux born"
"simplequestions_75","what is William Wall's gender"
"simplequestions_76","what kind of book is A Haunted House and Other Short Stories"
"simplequestions_77","what kind of film is Dead Man Walking"
"simplequestions_78","who directed the film Robin Hood"
"simplequestions_79","where did Claudin de Sermisy die"
"simplequestions_80","what is a book written by Jules Verne"
"simplequestions_81","what is the nationality of daniel mcdonald"
"simplequestions_82","who published Battlecruiser 3000AD"
"simplequestions_83","what kind of music is Phenomenon"
"simplequestions_84","what type of celestial object is 8833 Acer"
"simplequestions_85","who was involved in the American Revolutionary War"
"simplequestions_86","what type of film is Hell Raiders"
"simplequestions_87","what country is Cuba Crossing from"
"simplequestions_88","who is Dan Abrams's father"
"simplequestions_89","what kind of game is The Grandest Fleet"
"simplequestions_90","who is the artist of This Is My Life"
"simplequestions_91","what is Timur Zangiyev's nationality"
"simplequestions_92","where was Helen Grant born"
"simplequestions_93","what kind of book is The Sheltering Sky"
"simplequestions_94","where was Anna Pavlova buried"
"simplequestions_95","what is Nadine Njeim's gender"
"simplequestions_96","Name a singer-songwriter."
"simplequestions_97","what kind of music is Sweet Oblivion"
"simplequestions_98","what position does Pop Snyder play"
"simplequestions_99","who influenced Neil Gaiman"
"simplequestions_100","what type of celestial object is 9297 Marchuk"
"simplequestions_101","what is a game in the series Bigg Boss"
"simplequestions_102","what is named after Pietro Badoglio"
"simplequestions_103","what family is Charles Somerset, Marquess of Worcester a part of"
"simplequestions_104","where was Shlomo Aronson born"
"simplequestions_105","what position does Fred Cooke play"
"simplequestions_106","what kind of movie is samsung"
"simplequestions_107","what is a song written by Bob Dylan"
"simplequestions_108","where did Joe Bowman die"
"simplequestions_109","what kind of music does Peter Elkas make"
"simplequestions_110","what fictional character did Matt Stone create"
"simplequestions_111","what kind of music is The Judy Garland Show"
"simplequestions_112","who produced the film Busting"
"simplequestions_113","who is a folk music artist"
"simplequestions_114","where was Gottfried Graf von Bismarck-Schönhausen born"
"simplequestions_115","is Randy Sanders male or female"
"simplequestions_116","what kind of music does Lim Hyung-joo make"
"simplequestions_117","what country is Beira Lake located in"
"simplequestions_118","Who is an opera artist?"
"simplequestions_119","who directed Raffles"
"simplequestions_120","is Mario O'Hara male or female"
"simplequestions_121","what label is Don McLean signed to"
"simplequestions_122","what kind of music is Coldcut"
"simplequestions_123","what instrument does Tommy Peoples play"
"simplequestions_124","where did Sannappa Parameshwar Gaonkar die"
"simplequestions_125","what position does Matthias Ostrzolek play"
"simplequestions_126","what is Frederick H. Prince's nationality"
"simplequestions_127","what label is Sabrina Washington signed to"
"simplequestions_128","what is the name of a association football game"
"simplequestions_129","Who was born in Turkey?"
"simplequestions_130","Who died from an electric chair?"
"simplequestions_131","what book was written by Han Suyin"
"simplequestions_132","what kind of music is The 69 Eyes"
"simplequestions_133","what kind of music does Almanac make"
"simplequestions_134","what country is Gimme a Break! from"
"simplequestions_135","who was the author of The Poseidon Adventure"
"simplequestions_136","what time zone is Cyrus in"
"simplequestions_137","is Hsien Wu male or female"
"simplequestions_138","where was Empedocles born"
"simplequestions_139","what kind of music does Russell Javors make"
"simplequestions_140","what kind of film is Rio"
"simplequestions_141","who is the artist of Planetary Unknown"
"simplequestions_142","what time zone is Mount Pleasant Township, Wabasha County in"
"simplequestions_143","what is the nationality of Ismo Kallio"
"simplequestions_144","what is Steven Blaney's gender"
"simplequestions_145","how did Chris von der Ahe die"
"simplequestions_146","what label is Bill Curbishley signed to"
"simplequestions_147","what is a romance film?"
"simplequestions_148","where was Charles Fessenden Morse buried"
"simplequestions_149","what type of celestial object is 11762 Vogel"
"simplequestions_150","who is a musician that plays piano"
"simplequestions_151","what artist is signed to Casablanca Records"
"simplequestions_152","What is Daniel Garodnick's profession?"
"simplequestions_153","what language is spoken in Hangman's Curse"
"simplequestions_154","who composed All Blues"
"simplequestions_155","what is Vivi Bach's nationality"
"simplequestions_156","where did Candy Csencsits die"
"simplequestions_157","where did Battle of Tarentum (212 BC) take place"
"simplequestions_158","what position does Steve Kirk play"
"simplequestions_159","what is an indie rock album?"
"simplequestions_160","what position does Mariano Bogliacino play"
"simplequestions_161","who designed the St. Peter's Episcopal Church"
"simplequestions_162","where was Claude Jade buried"
"simplequestions_163","where was Nguyen Van Toan born"
"simplequestions_164","what type of celestial object is (58219) 1992 WZ2"
"simplequestions_165","what is a fictional character created by Kevin McDonald"
"simplequestions_166","what game was published by Atari"
"simplequestions_167","where was Kyle Rossiter born"
"simplequestions_168","what kind of music is Capital Lights"
"simplequestions_169","where was Alex Herschlag born"
"simplequestions_170","What is the name of a cooking show"
"simplequestions_171","what is a romance film?"
"simplequestions_172","who is the artist of Manifesto"
"simplequestions_173","what is James Lasdun's ethnicity"
"simplequestions_174","what is the name of a steampunk album"
"simplequestions_175","what kind of book is The South"
"simplequestions_176","who is a pop music artist"
"simplequestions_177","what kind of music is The War Report"
"simplequestions_178","who was involved in the Korean War"
"simplequestions_179","what is a Gangsta rap album?"
"simplequestions_180","what kind of music does Bernie Shaw make"
"simplequestions_181","What is Matt Duke's profession?"
"simplequestions_182","what kind of music is The Mr. T Experience"
"simplequestions_183","who wrote New York, I Love You"
"simplequestions_184","what kind of music is I Ain't Marching Anymore"
"simplequestions_185","is James Hahn male or female"
"simplequestions_186","who was born in Texingtal?"
"simplequestions_187","what kind of music is on Ten Songs in the Key of Betrayal"
"simplequestions_188","what is the architectural style of Clara Barkley Dorr House"
"simplequestions_189","what is a province in Algeria"
"simplequestions_190","what label is Queenadreena signed to"
"simplequestions_191","what type of celestial object is (35063) 1988 FD"
"simplequestions_192","what is the name of a post-rock album"
"simplequestions_193","What is the subclass of botanist?"
"simplequestions_194","what kind of music is Damage"
"simplequestions_195","what country is Outing Riley from"
"simplequestions_196","what is Guilherme Fontes's nationality"
"simplequestions_197","where was Eris Muhandes born"
"simplequestions_198","what event took place in Dongola"
"simplequestions_199","what kind of music is Remixes 81–04"
"simplequestions_200","what position does Andreas Menger play"
"simplequestions_201","Name a voice actor."
"simplequestions_202","what film did Caetano Veloso contribute music to"
"simplequestions_203","what is a location in the Central European Time zone"
"simplequestions_204","What is Mohamed Ismal's profession?"
"simplequestions_205","Name a politician."
"simplequestions_206","what type of celestial object is (21063) 1991 JC2"
"simplequestions_207","who is a Latin American music artist"
"simplequestions_208","what type of sport is WWF WrestleMania 2000"
"simplequestions_209","what film did George Barnes do the cinematography for"
"simplequestions_210","what label is Gerling signed to"
"simplequestions_211","what language is Love Actually in?"
"simplequestions_212","what is a drama film?"
"simplequestions_213","what county is in the Eastern Time Zone"
"simplequestions_214","what kind of music is on Days Run Away"
"simplequestions_215","what is an album by The Saints"
"simplequestions_216","what kind of music does Dr. Luke play"
