                        id  ...                                 question_text
0        simplequestions_0  ...    what kind of music is on Harder ... Faster
1        simplequestions_1  ...        where in greece was samuel ossios born
2        simplequestions_2  ...                  what film did Phil Hay write
3        simplequestions_3  ...                   where did Roger Marquis die
4        simplequestions_4  ...                        how did Yves Klein die
...                    ...  ...                                           ...
9956  simplequestions_9956  ...                    who created Doctor Faustus
9957  simplequestions_9957  ...        what event took place in Oklahoma City
9958  simplequestions_9958  ...  what type of celestial object is 2974 Holden
9959  simplequestions_9959  ...   what kind of film is Snow Falling on Cedars
9960  simplequestions_9960  ...         what is Lucille Clifton's nationality

[9961 rows x 3 columns]
"simplequestions_0","what kind of music is on Harder ... Faster"
"simplequestions_1","where in greece was samuel ossios born"
"simplequestions_2","what film did Phil Hay write"
"simplequestions_3","where did Roger Marquis die"
"simplequestions_4","how did Yves Klein die"
"simplequestions_5","who was born in Dublin?"
"simplequestions_6","who is an artist that performs in the netflix genre music"
"simplequestions_7","what ethnicity is Akbar Tanjung"
"simplequestions_8","what position does Carlos Gómez play"
"simplequestions_9","what is Engelbert Zaschka's gender"
"simplequestions_10","what position does Pee Wee Reese play"
"simplequestions_11","who died from myocardial infarction"
"simplequestions_12","what kind of music does David Ruffin make"
"simplequestions_13","where did Padraic McGuinness die"
"simplequestions_14","what language is Viper in?"
"simplequestions_15","who influenced Michael McDowell"
"simplequestions_16","where was Sam Edwards born"
"simplequestions_17","who was involved in Second Battle of Fort Fisher"
"simplequestions_18","What label is Some Velvet Sidewalk signed to"
"simplequestions_19","what is an example of Italianate architecture"
"simplequestions_20","who published Neo Contra"
"simplequestions_21","what is a Western (genre) film?"
"simplequestions_22","what is the name of a Hindi film"
"simplequestions_23","who was born in Aguascalientes"
"simplequestions_24","What is Angie Estes's profession?"
"simplequestions_25","what position does José Francisco Torres play"
"simplequestions_26","where did Chic Murray die"
"simplequestions_27","which organization was founded by Frei Otto"
"simplequestions_28","what kind of film is Cow Belles"
"simplequestions_29","who directed the film Dancin' Homer"
"simplequestions_30","where was Johannes Messenius born"
"simplequestions_31","what war took place in Italy"
"simplequestions_32","who did the music for Taffin"
"simplequestions_33","who was born in Warsaw?"
"simplequestions_34","what time zone is Greenway Township, Itasca County in"
"simplequestions_35","what is the name of an indie rock album"
"simplequestions_36","Who was born in Jakarta?"
"simplequestions_37","who was born in Prague?"
"simplequestions_38","what kind of music does Zachary Lipton make"
"simplequestions_39","what is an example of Greek Revival architecture"
"simplequestions_40","where was Guy Pnini born"
"simplequestions_41","what is Archibald Campbell's nationality"
"simplequestions_42","what kind of music is Brutal Juice"
"simplequestions_43","who is a rock music artist"
"simplequestions_44","what is a dictionary book?"
"simplequestions_45","what is an album by Scott Grimes"
"simplequestions_46","what kind of music is Magico: Carta de Amor"
