             id  ...                                      question_text
0      paraqa_0  ...  Which religion does Gamini Seneviratne and Kat...
1      paraqa_1  ...    Which bodies of water are located in Helsinki ?
2      paraqa_2  ...  What is the currency of Benelux and Kerguelen ...
3      paraqa_3  ...  What is the largest city of India and Salsette...
4      paraqa_4  ...  List the cast members of the movies directed b...
..          ...  ...                                                ...
995  paraqa_995  ...           who composed Girl from the North Country
996  paraqa_996  ...  What is the alma mater of the president of Enr...
997  paraqa_997  ...            What is the home town of Rolando Gomez?
998  paraqa_998  ...  List the notable works of the executive produc...
999  paraqa_999  ...  Which person has a child named Cedella Booker ...

[1000 rows x 3 columns]
"paraqa_0","Which religion does Gamini Seneviratne and Katyayana (Buddhist) follow?"
"paraqa_1","Which bodies of water are located in Helsinki ?"
"paraqa_2","What is the currency of Benelux and Kerguelen Islands?"
"paraqa_3","What is the largest city of India and Salsette Island?"
"paraqa_4","List the cast members of the movies directed by Justin Zackham ?"
"paraqa_5","where did Swedish Covenant Hospital take place"
"paraqa_6","Which birth city of Robert Rodi is the place of death of Andy Wyant?"
"paraqa_7","How many Beverages originated in England ?"
"paraqa_8","What is the ethnicity of the people who have worked in House of Representatives of the Philippines?"
"paraqa_9","How many universities are located in countries headed by Olemic Thommessen?"
"paraqa_10","How many other cities are there in Wisconsin?"
"paraqa_11","Which protected area is located in Kenya ?"
"paraqa_12","Where does the river end from Gredelj?"
"paraqa_13","Which basketball players are one of the members of Los Angeles Lakers ?"
"paraqa_14","Which school did Jack McGregor and Philip W. Pillsbury attend?"
"paraqa_15","What is the profession of the people who died in Tampa, Florida?"
"paraqa_16","How many ingredients are used to make Ragout fin?"
"paraqa_17","What is the color of Red Marauder?"
"paraqa_18","Which headquarters of Orient News is also the place of death of Feras Saied?"
"paraqa_19","Where was William Anthony trained?"
"paraqa_20","What is the religion of the South Asians in Hong Kong and Hirunika Premachandra?"
"paraqa_21","What are the hubs of the airlines which have headquarters located at Subang Interchange?"
"paraqa_22","How many universities are in the NCAA Division I Football Bowl Subdivision?"
"paraqa_23","Which television show has opening theme as Where Everybody Knows Your Name and is located at Massachusetts ?"
"paraqa_24","Who wrote thecover artist of The Adventures of Tom Sawyer and wrote Mark Twain Tonight?"
"paraqa_25","Name the river whose source mountain is Baikal Mountains and mouth is Lena Delta Wildlife Reserve ?"
"paraqa_26","Who was the custodian of the bridge designed by the Malaysian Public Works Department?"
"paraqa_27","Is Ctenochaetus binotatus a part of Actinopterygii?"
"paraqa_28","How many pole drivers are there of the racings whose first team is Renault in Formula One?"
"paraqa_29","Which television show has theme music composer as Gary Portnoy and is located at Massachusetts ?"
"paraqa_30","What are the television shows whose predecessor is Desilu Productions?"
"paraqa_31","Who is a relative of Kelly Osbourne?"
"paraqa_32","What is the language of the artist Marika Gombitov?"
"paraqa_33","Who is the relative of the person who died in Bergen-Belsen concentration camp?"
"paraqa_34","Does the Utah State Route 162 end in Colorado?"
"paraqa_35","Is White Plains Road in the Bronx?"
"paraqa_36","Was Henry Knox the commander of the Continental Artillery Regiment?"
"paraqa_37","Where is Viveka Babajee from?"
"paraqa_38","List the species of Panthera leo Fossilis?"
"paraqa_39","Where did Henry Morton Dexter and Jack McGregor go to school?"
"paraqa_40","How many rivers are over/under the rivers whose design is Box girder bridge ?"
"paraqa_41","Who is the opponents of the employer of Henry Howard, 1st Earl of Northampton?"
"paraqa_42","What is the label of the movies produced by Mel Brooks?"
"paraqa_43","How many players have played for youth clubs in 2014?"
"paraqa_44","List the parts of Greater San Antonio?"
"paraqa_45","Give me a count of television shows whose company is Paramount Television and network is BBC?"
"paraqa_46","Which agency of the Ministry of Information and Communication Technology (Thailand) is also the city of Channel 9 MCTH D ?"
"paraqa_47","Which mountains are located in Inyo National Forest and have mountain range as Sierra Nevada (U.S.) ?"
"paraqa_48","Where did the person who succeeded Tetsugen Bernard Glassman originate?"
"paraqa_49","What is the nearest city of Tennie and Laura (schooner) ?"
"paraqa_50","How many cities are there of the cities where Miami is located?"
"paraqa_51","Which movies have music by Laurie Johnson and were edited by Anthony Harvey ?"
"paraqa_52","What is the former team of the ice hockey player born in Quebec?"
"paraqa_53","Which american football team is located at O.co Coliseum ?"
"paraqa_54","who produced Frampton's Camel"
"paraqa_55","How many relatives have died in Germany?"
"paraqa_56","What is the national anthem of God Defend New Zealand?"
"paraqa_57","What is the musical band of Take Me There and Tonight's the Night?"
"paraqa_58","Count the number of characters whose one of the characters is Catwoman?"
"paraqa_59","List the television shows whose company headquarters is located in Geneva ?"
"paraqa_60","Who are the people whose title is Kingdom of Israel?"
"paraqa_61","What is the place of residence of the Geography Club and Scott Berkun?"
"paraqa_62","where was Richard Stites born"
"paraqa_63","Who developed software which uses Unix-like as the operating system ?"
"paraqa_64","Where is Bogobiri House located?"
"paraqa_65","what is Linda Hogan's ethnicity"
"paraqa_66","How many places have Elizabeth I as their leader ?"
"paraqa_67","Which operator of Twin Cities 400 is also the birthplace of Leona Baumgartner ?"
"paraqa_68","What is a book written by Laozi?"
"paraqa_69","Name the television show whose channel is Sirius XM Holdings and Fox Sports Radio?"
"paraqa_70","Which hockey team has Alain Vigneault as its head coach ?"
"paraqa_71","What is the common common common name of Cristo ReyJesuit High School and Lyons Township High School?"
"paraqa_72","who is the operator of Liverpool Playhouse"
"paraqa_73","How many movies have been produced by Steven Moffat?"
"paraqa_74","How many non-fiction subjects are written by Terry Pratchett?"
"paraqa_75","Which schools are located in Reading, Berkshire?"
"paraqa_76","What is the affiliation of Vanderbilt University Medical Center?"
"paraqa_77","Where is the headquarters of the company owned by Mall of America located?"
"paraqa_78","Was John Muir the first ascension person of Mount Hoffmann?"
"paraqa_79","How many movies are directed by the teachers of Parsons School of Design?"
"paraqa_80","Which current member of Insects vs Robots is also the music composer of Kenny Dies ?"
"paraqa_81","Who wrote the video game designed by Brian Moriarty?"
"paraqa_82","List the clubs of Julie Hastings ?"
"paraqa_83","Who are the pole drivers of the Grand Prix where Williams Grand Prix Engineering was a first team?"
"paraqa_84","How many publishers were founded by people who originated in the US?"
"paraqa_85","Where is the constituency of John Smith Griffin located?"
"paraqa_86","Name the Film distributed by Cinema International Corporation and edited by Julian Doyle (filmmaker) ?"
"paraqa_87","List the cast members of the plays whose place of work is New York City ?"
"paraqa_88","Which mountain is located in Inyo National Forest and has a parent mountain peak of Nevado de Toluca ?"
"paraqa_89","What is the team of Ramiro Pea and Bruce Bochy?"
"paraqa_90","Name the television show whose theme music composer is Julian Gingell and is broadcasted by Fox Broadcasting Company ?"
"paraqa_91","where was Ivan I I of Russia buried"
"paraqa_92","Who is the appointer of the governor of Richard Winn?"
"paraqa_93","List the music of Open House (American Horror Story)?"
"paraqa_94","Which political party's leader is Jose Cha Cha Jimenez?"
"paraqa_95","Which movies have been edited by people born in the United Kingdom?"
"paraqa_96","Who produced the famous character Scott Haran?"
"paraqa_97","Which religious affiliation of Neungin High School is also the area of Sylvain Lvi ?"
"paraqa_98","Where was Albert Ayler born ?"
"paraqa_99","Where was Marcus Samuelsson and Samuel of Waldebba born?"
"paraqa_100","Who is Barbara Ann Crancer's father?"
"paraqa_101","How many awards have been given to people who won the Goethe Prize?"
"paraqa_102","Does Cascade Airways have hub airport in Seattle?"
"paraqa_103","What awards have been given to the horse trainer Bert S. Michell?"
"paraqa_104","Where did Louis Chevrolet die?"
"paraqa_105","Which magazines were published by Jann Wenner?"
"paraqa_106","Charles Le Maire and Eric Roth won which award?"
"paraqa_107","Is Wahoo! the previous work of Honeybuns?"
"paraqa_108","What is the profession of Ralph Flanders and Claiborne Pell?"
"paraqa_109","Who created the subsequent work of Moondog Matinee and created Theme Time Radio Hour?"
"paraqa_110","Which monarchs have Cleopatra V of Egypt and Ptolemy XI I Theos Philopator as a parent ?"
"paraqa_111","Is Johnny Depp a band member of Skull Gang?"
"paraqa_112","What is thenickname of the home stadium of Angels Toru?"
"paraqa_113","List the sports played by the operator of Fr Agnel Stadium ?"
"paraqa_114","What is the band whose former band member is associated with The Bleeding Heart Band?"
"paraqa_115","Which county of Tremont Avenue is the birthplace of Ron Galotti?"
"paraqa_116","Which headquarters of the Ethiopian People's Revolutionary Democratic Front is also the country of Tendaho Dam ?"
"paraqa_117","Name the office holder whose successor is Adrian A. Basora and has children named Lori Black ?"
"paraqa_118","Who lives in Colts Neck Township, New Jersey and Beverly Hills, California?"
"paraqa_119","Was Lucrezia Tornabuoni the mother of Lorenzo de' Medici?"
"paraqa_120","What is the name of a team that Stan Van Gundy was president of?"
"paraqa_121","List the guests of On Broadway (Smash) ?"
"paraqa_122","Which government type of Kumta is also the political party of Mizoram Legislative Assembly ?"
"paraqa_123","Name the series of Lennier and Londo Mollari?"
"paraqa_124","How many sports are played in the states of Maharashtra?"
"paraqa_125","What awards have been given to people who won the Golden Globe Award?"
"paraqa_126","How many movies have Dolores del R.o as their director?"
"paraqa_127","what is Aishath Saffa's nationality?"
"paraqa_128","How many countries are the countries where the ingredient of Shallot are found?"
"paraqa_129","Which developer of Google YouTube is also the author of Google Web Toolkit ?"
"paraqa_130","Where was Bobby Skinstad educated?"
"paraqa_131","Where are the hub for P L US Expressways located?"
"paraqa_132","How many saints are venerated in Judaism ?"
"paraqa_133","Where is Vietnam Airlines located?"
"paraqa_134","Which parent of Edsel is also the first team of 1967 Mexican Grand Prix ?"
"paraqa_135","which organization founded European School, Karlsruhe"
"paraqa_136","Which senator is known to be linked with the army unit named V M F-155 and V MF-218 ?"
"paraqa_137","Which constituency of Malik Al-Hassan Yakubu is also the country of CitiTrends (radio show)?"
