                id  ...                                      question_text
0     lcquad_20258  ...  Mahmoud Abbas is the head of state of which co...
1      lcquad_7141  ...          How many people lived in Somalia in 2009?
2     lcquad_12761  ...  Who is the voice actor of South Park, who has ...
3      lcquad_4236  ...  Dolores del Rio was nominated for what for La ...
4      lcquad_8669  ...  How many people lived in Clermont-Ferrand in 2...
...            ...  ...                                                ...
6019  lcquad_24287  ...    What are the gene which begin with the letter t
6020   lcquad_4667  ...  Bernard DeVoto received the Pulitzer Prize for...
6021  lcquad_16961  ...  What is the antonym of the spore print color o...
6022  lcquad_23859  ...  What are theixture which begin with the letter...
6023  lcquad_29372  ...       Which is the Theoi Project ID for Manticore?

[6024 rows x 3 columns]
"lcquad_20258","Mahmoud Abbas is the head of state of which country?"
"lcquad_7141","How many people lived in Somalia in 2009?"
"lcquad_12761","Who is the voice actor of South Park, who has a job as a singer?"
"lcquad_4236","Dolores del Rio was nominated for what for La Otra?"
"lcquad_8669","How many people lived in Clermont-Ferrand in 2013?"
"lcquad_27315","Which is the lakes on the Lake Winnipeg?"
"lcquad_2623","Which open cluster has the highest radius?"
"lcquad_8287","When did Jonathan Swift live in Whitehaven?"
"lcquad_23954","What are the mode of transport which begin with the letter vehicle"
"lcquad_7792","Danny Elfman was nominated for the Academy Award for Best Original Score for what film?"
"lcquad_23071","Twelfth Night is based on which opera?"
"lcquad_6898","Franz Waxman was nominated for what at the 23rd Academy Awards?"
"lcquad_6119","Where is Rideau Canal located in Ottawa River?"
"lcquad_8506","Who was nominated for The Truman Show for Best Supporting Actor at the Academy Awards?"
"lcquad_23901","Let me know cinematic technique whose title has the wordilt in it."
"lcquad_25097","Name a historical period that contains the word ""period"" in its name"
"lcquad_22137","Who is John the Apostle's deity?"
"lcquad_29804","What is Beijing's Socialist state?"
"lcquad_29519","Which is the PIM authority ID for Paul Erdős?"
"lcquad_13544","Who is the spouse of Radha, who has a child named Samba?"
"lcquad_5078","When did Rio Grande do Sul have a nominal GDP of 1.15e+11?"
"lcquad_26554","Which is the Minneapolis Institute of Art constituency ID for Johannes Gutenberg?"
"lcquad_11846","What is the birth place of Bertha Benz, that has 101165 inhabitants?"
"lcquad_27852","Which is Poetry In Voice poet ID for Percy Bysshe Shelley?"
"lcquad_26109","Which is the TDKIV term ID for Blog?"
"lcquad_9547","Where did John Denver die?"
"lcquad_11247","When did Seattle's head of government and work period end?"
"lcquad_20728","What is Yuri Gagarin's spaceflight?"
"lcquad_28883","Which is the maximum Strahler number for Loire?"
"lcquad_22603","Which is the medicine for the significant interaction of erythromycin?"
"lcquad_12499","What is named after Kati Thanda-Lake Eyre, that has received the Foundation's Medal?"
"lcquad_23070","What is the Jewish religion?"
"lcquad_15324","What is the member of the discovery area of Ebola?"
"lcquad_17092","What is the conversion of the joule?"
"lcquad_25044","What are the national sports team which begin with the letter team"
"lcquad_18379","Is 0.1 the time-weighted average exposure limit of cobalt?"
"lcquad_25282","Let me know ethnolect whose title has the word american in it."
"lcquad_22528","What is the capital of Hamburg?"
"lcquad_14816","Who is the spouse of the cast member of Bepanaah?"
"lcquad_21388","Ingvar Kamprad founded which business?"
"lcquad_5057","What position did Harry S. Truman hold in 1935?"
"lcquad_12582","What was named after Juan de Fuca Plate in 1602?"
"lcquad_14805","What is the name of The Beatles' Story's notable work?"
"lcquad_29878","What is the name of the park in Rome?"
"lcquad_29908","Which is the business for the publisher of Space Invaders?"
"lcquad_28152","Which is the BMLO ID for Frederick William I of Prussia?"
"lcquad_15468","What is the border of Southern Africa?"
"lcquad_20597","Which is the IQ test for the measures of intelligence?"
"lcquad_28985","Which is the artery Supply for human Nose?"
"lcquad_17414","What treatment did Madhavrao I have?"
"lcquad_19595","Is the Brazilian Military Cemetery of Pistoia'squantity 369.6?"
"lcquad_11959","Where did Margaret Murray die in the Kingdom of Essex?"
"lcquad_12551","What is the name of Louis Agassiz's employer whose subsidiary is Davis Center for Russian and Eurasian Studies, Harvard University?"
"lcquad_10463","Who followed Lothair I as King of Franks?"
"lcquad_26918","Which is the albedo for Saturn?"
"lcquad_23353","Let me know branch of science whose title has the word volkerpsychologie in it."
"lcquad_5971","Where was Henrik Ibsen buried at the Vår Frelsers gravlund?"
"lcquad_11547","What position did George Canning hold and when did it end?"
"lcquad_1261","Charles the Bald holds how many noble titles?"
"lcquad_23709","What are the space center which begin with the letter space"
"lcquad_15689","Which is the successor of the official dialect of Champa?"
"lcquad_12213","What is the religious order of Augustine of Canterbury that was formed in the Abbey of Monte Cassino?"
"lcquad_4534","Who was Shirley Jackson married to in 1940?"
"lcquad_21490","Belgrade is served by which airport?"
"lcquad_13747","What is in the administrative territorial entity of Al-Jowf Province, that has diplomatic relations with Sweden?"
"lcquad_18593","Is 160 thetorque of BMW M20B20?"
"lcquad_6266","In 2012, what was the twinned administrative body of New Orleans?"
"lcquad_22271","Which musical is based on The Count of Monte Cristo?"
"lcquad_4970","Which award did Jean Umansky receive for Amélie?"
"lcquad_13267","What is the first title of Walter Yeo that is the same as Wöltje?"
"lcquad_621","Did Paul VI work in Rome and Munich?"
"lcquad_1436","Which is the time-weighted average exposure limit for Arsenic?"
"lcquad_1175","Which is the number of superhuman feature orability for Wonder Woman?"
"lcquad_7097","Glen Campbell received the Grammy Hall of Fame award in what year?"
"lcquad_16358","What is Aleksandar Šapić's gender?"
"lcquad_11781","What is the birth place of Johann Strauss II, that has a area of 1.61?"
"lcquad_16022","What grant did Semyon Budyonny receive?"
"lcquad_8492","What is Heinrich Himmler's first name?"
"lcquad_21577","Who is Prince George of Cambridge's child?"
"lcquad_18441","Is the temperature of the cosmicmicrowave background 2.72548?"
"lcquad_1397","What is the number of grammatical people that speak French?"
"lcquad_29437","Which is the statement describes forythagorean theorem?"
"lcquad_26945","Which is Researcher ID for Andrey Korotayev?"
"lcquad_29430","Which is the euroleague.net ID for Arvydas Sabonis?"
"lcquad_29612","Which is the Städel Museum artist ID for Käthe Kollwitz?"
"lcquad_21523","Which is the collectiveonym for the same as Coen brothers?"
"lcquad_6975","What position did Hermann Göring replace Franz von Papen?"
"lcquad_26759","What is Ralf Schumann's German Olympic Sports Confederation athlete ID?"
"lcquad_1863","John Lasseter has how many books?"
"lcquad_16847","Who discovered Petr Vopěnka's field of work?"
"lcquad_29814","Which is the open office for the position held by John Jay?"
"lcquad_5004","Who was Texas's head of government until 2015?"
"lcquad_19755","Which is the Parabolic Reflector for the operator of University of Toronto?"
"lcquad_17709","Who is the operator of the inventor of13413 Bobpeterson?"
"lcquad_26233","Which is the oxidation state for phosphorus?"
"lcquad_7128","When did Bruges leave the County of Flanders?"
"lcquad_23343","Let me know dynasty whose title has the word Paduspanids in it."
"lcquad_28550","Which is the explosivevisa number for Grease?"
"lcquad_4139","When did Peter the Great and Eudoxia Lopukhina get married?"
"lcquad_22526","Rembrandt lives in which art museum?"
"lcquad_2486","What country has the highest real GDP growth rate?"
"lcquad_1584","What is the number of portray of Primavera?"
"lcquad_6163","Where was The Shining published in 1980?"
"lcquad_11319","Shimon Peres received what award and with whom?"
"lcquad_10317","When was Abigail Adams Smith born, and who was her mother?"
"lcquad_11653","What is Harold Holt's position and electoral district?"
"lcquad_20448","Which legislature is located in Indore?"
"lcquad_8416","What is the Baryon number of the atomic nucleus?"
"lcquad_29392","Which is theLinkedIn company ID for Nanyangtechnological University?"
"lcquad_22893","Which is the library for the archives of Bonn?"
"lcquad_11503","What award did Henry Dunant win and what was the prize money?"
"lcquad_20737","Which is the Vostok for Yuri Gagarin's mission?"
"lcquad_13001","""Who is nominated for The Apartment, that has winner is George Arliss ?"""
"lcquad_5105","What is the series ordinal of Helmut Kohl's given name Michael?"
"lcquad_7413","Harry Potter played what role in Harry Potter?"
"lcquad_19603","Is the number of vehicles per thousand people in Dubai equal to 540?"
"lcquad_28267","Which is the V&A item ID for California Institute of the Arts?"
"lcquad_1578","Trans-Siberian railway has how manyconnections?"
"lcquad_20582","What is the name of the snooker tournament for sport?"
"lcquad_7222","In daylight saving time, what is the time zone of Saint-Denis?"
"lcquad_13628","Who is the doctoral advisor of Clifford Geertz whose notable work is The Structure of Social Action?"
"lcquad_4234","What year was Phuket's population394169?"
"lcquad_12617","What is within the authoritative regional substance of Fukushima, that contains a city called Kawamata?"
"lcquad_3965","Anne Revere was nominated for what in 1943?"
"lcquad_6343","Joel Grey was nominated for what at the 33rd Tony Awards?"
"lcquad_12408","What is the name of the inventor or discoverer of RNA polymerase, who has a job as a biochemist?"
"lcquad_24937","Name a recurring sporting event organized by Tennis Australia that contains the word australian in its name"
"lcquad_16732","What is Kamal Ziani's record?"
"lcquad_12285","What is the subject of the history of the Maldives, that has a population of 227863.0?"
"lcquad_7595","What is the first name of Gian Lorenzo Bernini?"
"lcquad_16540","Which is the business division of the member of École Centrale de Lille?"
"lcquad_15373","Who is the cast member of the arrangement ""Bully on the Bus""?"
"lcquad_18725","Is 2.4 theagnification of TZF 5e?"
"lcquad_1411","Mátyás Rakosi is a member of what political party?"
"lcquad_29904","Which nonprofit organization is the authority of football?"
"lcquad_594","Does Chuck Berry play Fender Stratocaster and Gibson ES-335?"
"lcquad_14646","What kind of music does Sarah Brightman in Concert play?"
"lcquad_2549","Whichinking has the lowest number of missing?"
"lcquad_15196","Who is the author of the book Trishira?"
"lcquad_12106","What is the location of Jin dynasty, that has a pronounced sound of Fr-Asie.ogg?"
"lcquad_1955","Women have how manyintended publications?"
"lcquad_3002","Which heterocyclic compound has the most mass?"
"lcquad_27517","Which is the satellite bus for X Window System?"
"lcquad_19457","Is 48.0 the number of eligible voters of the Catalan regional election in Castell de l'Areny?"
"lcquad_11227","Where did Bernice Rubens go to school and what was his major?"
"lcquad_8636","In which court did Jari Sillanpää get convicted of having an influence on the influence?"
"lcquad_1382","Caspar David Friedrich has how many students?"
"lcquad_3892","What degree did Katherine Dunham receive at the University of Chicago?"
"lcquad_21049","Which is the constituency of the Rajya Sabha for the coextensive with Himachal Pradesh?"
"lcquad_20002","What is the name of the aircraft family operated by EasyJet?"
"lcquad_10428","When did Belfast become a part of the UK and Ireland?"
"lcquad_16361","Who is the spouse of the painting of Snake Dance, Ruth St. Denis?"
"lcquad_17490","Dirk Nowitzki speaks what language?"
"lcquad_9557","What is Bruno Mars's citizenship and occupation?"
"lcquad_21347","Which is the geographical database for the location of formation of University of Toronto?"
"lcquad_18074","Is 3067.2 the maximum peak exposure limit of Styrene?"
"lcquad_27799","Which is the game mechanics for Dungeons & Dragons?"
"lcquad_29682","Which is the mushroom cap shape for Pleurotus Ostreatus?"
"lcquad_19199","Is 12.5 the speed of the MV Explorer?"
"lcquad_22550","Magnus Carlsen participated in which sports season?"
"lcquad_17656","What is the significant drug interaction of the treatment of focal epilepsy?"
"lcquad_20474","Who is Oliver Cromwell's spouse?"
"lcquad_920","Was Garth Brooks signed to Big Machine Records and Decca?"
"lcquad_19279","Is the luminosity of Alpha Andromedae less than 240?"
"lcquad_15124","What is the subject of engineering ethics?"
"lcquad_1988","Sayan Mountains contains how many mountain ranges?"
"lcquad_25949","Which is the substrate of vegetation oil?"
"lcquad_2698","Which product has the highest consumption rate?"
"lcquad_26937","Which is the Wikimedia code for Quechua?"
"lcquad_23000","What is Oslo's constitutional monarchy?"
"lcquad_16422","Who is the member of postmodernism founded by?"
"lcquad_9220","What team did Sebastien Chabal play for until 2014?"
"lcquad_28962","Which is the top-level Internet domain for Saint Barthélemy?"
"lcquad_19068","Is the number of platform trackers of Danube break even with to 1?"
"lcquad_25004","Name a philosophical development that incorporates the word ""atheism"" in its name"
"lcquad_26789","Which is the Cultural heritage database in Austria Objekt ID for Belvedere?"
"lcquad_22856","Which is the borough in the United Kingdom for the area of Norfolk?"
"lcquad_24144","What are the game which begin with the letter z"
"lcquad_23391","What are the painting which begin with the letter young"
"lcquad_15430","What is the border of the headquarters of The Daily Manila Shimbun?"
"lcquad_1599","Skylab has how many crew members?"
"lcquad_6182","In 1883, what country was Franz Kafka from?"
"lcquad_29053","Which is the spore print color for brown?"
"lcquad_16160","Who is the voice actor of the arrangement Max Jets?"
"lcquad_16040","What grant did Karmen Jelincic receive?"
"lcquad_28963","Which is the public holiday for Georgia?"
"lcquad_25651","Name a sovereign state that begins with letter J"
"lcquad_5633","What position did Alwyn Schlebusch replace F. W. de Klerk?"
"lcquad_29936","Which is the natural satellite of Uranus?"
"lcquad_19391","Is Bitfinex traded at 0.16?"
"lcquad_5548","Jeff Bridges received the Golden Globe Award in what year?"
"lcquad_21480","What is the writing framework of traditional Chinese characters?"
"lcquad_5659","In 1258, what was the name of the Abbasid Caliphate?"
"lcquad_22066","What is the Arabic alphabet's writing system?"
"lcquad_28184","Which is the spin quantum number for boson?"
"lcquad_12296","What is the main regulatory text ofjury that has the short name StGB?"
"lcquad_25069","What are the dog breed which begin with the letter weimaraner"
"lcquad_8634","Nicolaus Copernicus graduated in 1503?"
"lcquad_14772","What grant did Enrico Fermi receive?"
"lcquad_29289","Which is the honorific prefix for a Dame?"
"lcquad_13619","Who composed Fantasia on a Theme by Thomas Tallis?"
