                        id  ...                                      question_text
0        simplequestions_0  ...  Trump Ocean Club International Hotel and Tower...
1        simplequestions_1  ...                     Sasha Vujačić place of birth ?
2        simplequestions_2  ...                       director Wiebke Carolsfeld ?
3        simplequestions_3  ...                Seymour Parker Gilbert occupation ?
4        simplequestions_4  ...                  Antoine de Févin place of death ?
...                    ...  ...                                                ...
4862  simplequestions_4862  ...  Herby Fortunat position played on team / speci...
4863  simplequestions_4863  ...                                The Pianist genre ?
4864  simplequestions_4864  ...                          Jon Seda place of birth ?
4865  simplequestions_4865  ...                     Nikolaj Frobenius occupation ?
4866  simplequestions_4866  ...                         place of birth São Paulo ?

[4867 rows x 3 columns]
"simplequestions_0","Trump Ocean Club International Hotel and Tower named after ?"
"simplequestions_1","Sasha Vujačić place of birth ?"
"simplequestions_2","director Wiebke Carolsfeld ?"
"simplequestions_3","Seymour Parker Gilbert occupation ?"
"simplequestions_4","Antoine de Févin place of death ?"
"simplequestions_5","Jamie Hewlett occupation ?"
"simplequestions_6","Ghost House country of origin ?"
"simplequestions_7","Yamakinkarudu country of origin ?"
"simplequestions_8","Sub-Saharan Africa located in time zone ?"
"simplequestions_9","Fritz Leiber Junior child ?"
"simplequestions_10","genre Riot grrrl ?"
"simplequestions_11","Rafael Sorkin country of citizenship ?"
"simplequestions_12","Marcy Rae occupation ?"
"simplequestions_13","The Invaders original language of work ?"
"simplequestions_14","Fran Drescher place of birth ?"
"simplequestions_15","Lonely Revolutions genre ?"
"simplequestions_16","composer Souad Massi ?"
"simplequestions_17","genre thriller ?"
"simplequestions_18","Evangelion: 3.0 You Can (Not) Redo producer ?"
"simplequestions_19","Bill Hosket position played on team / speciality ?"
"simplequestions_20","Oscar Saul cause of death ?"
"simplequestions_21","Roman–Parthian War of 58–63 participant ?"
"simplequestions_22","Third Man Out country of origin ?"
"simplequestions_23","production company Spyglass Entertainment ?"
"simplequestions_24","Teri Meri Kahaani genre ?"
"simplequestions_25","Weird War genre ?"
"simplequestions_26","Gulliver's Travels screenwriter ?"
"simplequestions_27","NDTV founder ?"
"simplequestions_28","Eric S. Rosengren place of birth ?"
"simplequestions_29","Bidaai genre ?"
"simplequestions_30","8596 Alchata site of astronomical discovery ?"
"simplequestions_31","Grybów located in time zone ?"
"simplequestions_32","part of the series Madagascar ?"
"simplequestions_33","Oort cloud named after ?"
"simplequestions_34","Canche mouth of the watercourse ?"
"simplequestions_35","Peter Hlinka country of citizenship ?"
"simplequestions_36","named after Richard Montgomery ?"
