             id  ...                                      question_text
0      paraqa_0  ...  What religion does Gamini Seneviratne and Katy...
1      paraqa_1  ...  Which body of water is the closest city of Hel...
2      paraqa_2  ...  What is the currency of the Benelux and the Ke...
3      paraqa_3  ...  Which largest city of India is also the larges...
4      paraqa_4  ...  Who starred in the films directed by Justin Za...
..          ...  ...                                                ...
995  paraqa_995  ...           who composed Girl from the North Country
996  paraqa_996  ...  What is the alma mater of the university whose...
997  paraqa_997  ...                  what is Rolando Gomez's home town
998  paraqa_998  ...  What are the notable works of the executive pr...
999  paraqa_999  ...  Name the person whose parent is Cedella Booker...

[1000 rows x 3 columns]
"paraqa_0","What religion does Gamini Seneviratne and Katyayana practice?"
"paraqa_1","Which body of water is the closest city of Helsinki?"
"paraqa_2","What is the currency of the Benelux and the Kerguelen Islands?"
"paraqa_3","Which largest city of India is also the largest city of Salsette Island?"
"paraqa_4","Who starred in the films directed by Justin Zackham?"
"paraqa_5","Where did the Swedish Covenant Hospital take place?"
"paraqa_6","Which birth place of Robert Rodi is the place of death of Andy Wyant ?"
"paraqa_7","How many beverages originated in England?"
"paraqa_8","What is the ethnicity of the people who works in the House of Representatives of the Philippines?"
"paraqa_9","Count the number of universities whose leader name is Olemic Thommessen?"
"paraqa_10","How many cities are nearby to the cities in Wisconsin?"
"paraqa_11","What is the protected area of the nearest city of Kenya?"
"paraqa_12","What is the mouth of the river whose source is Gredelj?"
"paraqa_13","Who is the basketball player that plays for Los Angeles Lakers?"
"paraqa_14","What is the education of Jack McGregor and Philip W. Pillsbury?"
"paraqa_15","What are some occupations of people who died in Tampa, Florida?"
"paraqa_16","How many ingredients are used in Ragout fin?"
"paraqa_17","What is the colour of Red Marauder?"
"paraqa_18","Which headquarters of Orient News is also the place of death of Feras Saied ?"
"paraqa_19","What is William Anthony's training?"
"paraqa_20","What is the religion of the South Asians in Hong Kong and Hirunika Premachandra?"
"paraqa_21","List the hubs of the airlines whose HQ is Subang Interchange ?"
"paraqa_22","Which is the university for the athletics of the NCAA Division I Football Bowl Subdivision?"
"paraqa_23","Name the television show whose opening theme is Where Everybody Knows Your Name and is located in Massachusetts?"
"paraqa_24","Which cover artist of The Adventures of Tom Sawyer is also the writer of Mark Twain Tonight ?"
"paraqa_25","Name the river whose source mountain is Baikal Mountains and river mouth is Lena Delta Wildlife Reserve?"
"paraqa_26","Who maintained the bridges designed by the Malaysian Public Works Department?"
"paraqa_27","Is Actinopterygii the class of Ctenochaetus binotatus?"
"paraqa_28","How many people are the pole drivers of the cars whose first team is Renault?"
"paraqa_29","Name the television show whose theme music composer is Gary Portnoy and is located in Massachusetts ?"
"paraqa_30","List the television shows whose company is owned by Desilu Productions?"
"paraqa_31","who is a relative of Kelly Osbourne"
"paraqa_32","Marika Gombitov is the artist of which language?"
"paraqa_33","Who are relatives of people who died in Bergen-Belsen concentration camp?"
"paraqa_34","Is Colorado the route end of the Utah State Route 162?"
"paraqa_35","Does White Plains Road belong to the Bronx?"
"paraqa_36","Is Henry Knox the commander of the Continental Artillery Regiment?"
"paraqa_37","Where is Viveka Babajee from?"
"paraqa_38","What is the species of Panthera leo fossilis?"
