             id  ...                                      question_text
0      paraqa_0  ...  List the colleges of the baseball players born...
1      paraqa_1  ...  How many non fiction subjects are there in Thud!?
2      paraqa_2  ...  Which parent company of Cornell University Pre...
3      paraqa_3  ...            How many ingredients are there in Pork?
4      paraqa_4  ...  How many currencies are used in the countries ...
..          ...  ...                                                ...
495  paraqa_495  ...       Who is the spouse of the Miss Louisiana USA?
496  paraqa_496  ...  Who is the artist of The Trial and One of Thes...
497  paraqa_497  ...  Who is the military person whose allegiance is...
498  paraqa_498  ...                       Who is the licensee of WRVU?
499  paraqa_499  ...  Who owns the sports team known for Seven Sprin...

[500 rows x 3 columns]
"paraqa_0","List the colleges of the baseball players born in Ashton Historic District?"
"paraqa_1","How many non fiction subjects are there in Thud!?"
"paraqa_2","Which parent company of Cornell University Press is also the alma mater of Mario Garca Menocal ?"
"paraqa_3","How many ingredients are there in Pork?"
"paraqa_4","How many currencies are used in the countries whose official language is French?"
"paraqa_5","Name the mouth country whose source place is Lebrnik ?"
"paraqa_6","What is the name of the film that has Laurie Johnson's music?"
"paraqa_7","List the sports played by the universities affliated with the State Colleges and Universities Athletic Association?"
"paraqa_8","Who is the commander of the military conflict whose place is Ohio ?"
"paraqa_9","Who is the leader of the military unit of Erich Kempka?"
"paraqa_10","List the political parties of the office holders whose deputy is Chaudhary Devi Lal?"
"paraqa_11","what war did Roh Tae-woo fight in"
"paraqa_12","Name the office holder whose constituency is Castro District, San Francisco and Haight-Ashbury?"
"paraqa_13","Which broadcast area of ITV is also the nationality of Ajahn Thate ?"
"paraqa_14","Who is the band member of Guy?"
"paraqa_15","Who are Saint Joseph and Mary's children?"
"paraqa_16","Where were Justina Machado and John Englehart born?"
"paraqa_17","Name the scientist whose doctoral advisor is John Robert Woodward and prize is Norbert Wiener Award for Social and Professional Responsibility?"
"paraqa_18","Which bridges are crossed over by bridge built by Soares da Costa ?"
"paraqa_19","How many families are there of people whose kingdom is Animal?"
"paraqa_20","Who played for the people whose predecessor was Arthur Slaght?"
"paraqa_21","Who is the leader of the political party whose head office is in Berlin?"
"paraqa_22","Which owner of Ivanpah Solar Power Facility is also the developer of Dart?"
"paraqa_23","What is the programming language of the software developed by The GNOME Project?"
"paraqa_24","List the debut teams of the baseball players who died in Los Angeles?"
"paraqa_25","Name the president whose relatives are Clinton family and lieutenant is Joe Purcell?"
"paraqa_26","Is Gregg Toland the cinematographer of citizen Kane?"
"paraqa_27","Who produced Marie Sisters?"
"paraqa_28","What is the name of the company located in Toronto?"
"paraqa_29","List the basketball teams whose president is a student at Brockport Golden Eagles ?"
"paraqa_30","List the sources of the streams whose source is Calera, Oklahoma?"
"paraqa_31","List the movies whose screenplay is Akiva Goldsman and director is Joel Schumacher?"
"paraqa_32","Name the mascot of the team which plays in Turkish Handball Super League?"
"paraqa_33","What is the product of the company which published Robot Wars: Metal Mayhem ?"
"paraqa_34","What is the sport of the universities whose president is Emanuel de Guzman?"
"paraqa_35","Name the person whose rank is Colonel and resting place is Montpelier ?"
"paraqa_36","Who is the chancellor of Falmouth University?"
"paraqa_37","Where is the head office of the owner of Target Field ?"
"paraqa_38","which party is Virendra Kataria affiliated with"
"paraqa_39","Who are the band members of QDT?"
"paraqa_40","Is Andy Warhol associated with Pop art?"
"paraqa_41","Who is the artist of the albums produced by Stephen Kozmeniuk?"
"paraqa_42","Was James Chadwick a doctoral student of Charles Drummond Ellis?"
"paraqa_43","Which is the leader of Valentina Matviyenko?"
"paraqa_44","Which auto platform of the Chiva bus is also the manufacturer of the Ford Straight-6 engine?"
"paraqa_45","Name the company whose division is Paramount Domestic Television?"
"paraqa_46","What are the awards won by the narrator of Oscar and Lucinda?"
"paraqa_47","Name the office holder whose successor is Adrian A. Basora and resting place is Alta Mesa Memorial Park ?"
"paraqa_48","Laozi wrote what book?"
"paraqa_49","what is the mascot of Austin College"
"paraqa_50","Which is the binomial authority for Menetries's warbler?"
"paraqa_51","Name the author of Google Web Toolkit and Play N ?"
"paraqa_52","Which party of Govinda is also the leader of Rishikesh ?"
"paraqa_53","How many orders are there in Bacillales and have a domain named Bacteria?"
"paraqa_54","Which education of Jack McGregor is also the training of William Anthony ?"
"paraqa_55","Which artist is associated with Frampton's Camel?"
"paraqa_56","Who is the incumbent of the politician whose opponent is John G. Schmitz?"
"paraqa_57","Name the military conflict whose commander is commanded by a deputy named Robert T. Herres?"
"paraqa_58","Who is the scientist whose academic advisor is Franz Brentano?"
"paraqa_59","Is Joel Quenneville the head coach of the Chicago Blackhawks?"
"paraqa_60","Which nationality of J.S.M. Hooper is also the country of Robert Valentine?"
"paraqa_61","List the settlements whose neighboring municipality is Cologny and Pregny-Chambsy?"
"paraqa_62","What are the bridges over which the motor vehicle is carries?"
"paraqa_63","Who won the Norbert Wiener Award for Social and Professional Responsibility?"
"paraqa_64","Who is the lieutenant of Timothy L. Woodruff?"
"paraqa_65","Name the person whose opponent is Tom McLaury and Ike Clanton?"
"paraqa_66","How many airlines operate the hub airports of the airlines whose one of the airport is Los Angeles World Airports?"
"paraqa_67","How many genres are there of the games whose platform is Amiga?"
"paraqa_68","Was Arctic Tale narrated by Queen Latifah?"
"paraqa_69","How many films have been filmed by Jordan Cronenweth?"
"paraqa_70","How many genres of software are published by Titus Software?"
"paraqa_71","Which is the information application for the CPU of Marvell Technology Group?"
"paraqa_72","what league does Hampton Roads Rhinos play in"
"paraqa_73","What sport does Polytechnic University of the Philippines â€“ Bataan play?"
"paraqa_74","What is the military conflict in Israel?"
"paraqa_75","Whose relatives are Clan McDuck and Huey, Dewey, and Louie?"
"paraqa_76","Name the mountain whose range is Sierra Nevada and peak is Nevado de Toluca?"
"paraqa_77","What is Clara Ng's ethnicity?"
"paraqa_78","Name the sea whose outflow is Danish straits and has cities in Kaliningrad ?"
"paraqa_79","What is the local authority of Buckhurst Hill County High School?"
"paraqa_80","How many television shows did Steven Moffat produce?"
"paraqa_81","Name the television show presented by Brian Dunkleman and created by Simon Fuller?"
"paraqa_82","Which team of Michael Powell is also the parent of Syracuse University Press ?"
"paraqa_83","Which nationality of Jasmine Lowson is also the country of Dafydd Benfras ?"
"paraqa_84","What is the race of Fergie Sutherland?"
"paraqa_85","Which birthplace of Liliya Lobanova is also the location country of Snake Island?"
"paraqa_86","Name the television show whose writer is Erik Jendresen and distributor is HBO?"
"paraqa_87","How many members are there of the European Go Federation?"
"paraqa_88","What is the military conflict commander of Park Chung-hee?"
"paraqa_89","Name the politician whose predecessor is Alexander Downer and deputy is Neil Brown?"
"paraqa_90","Which owner of Renaissance Center is also the designer of RNE Class 333 ?"
"paraqa_91","Name a person who works for Chelsea F.C."
"paraqa_92","Who is known for the films produced by Laurence Mark?"
"paraqa_93","How many schools have adopted Bison as their mascot?"
"paraqa_94","How many musical genres are there for the Bass guitar?"
"paraqa_95","What is the program format of the sister stations of WASH?"
"paraqa_96","Who wrote the singles produced by Peter-John Vettese?"
"paraqa_97","Was Steve Nash the chairperson of Vancouver Whitecaps FC?"
"paraqa_98","How many people have been a part of the bands whose current members is Hynief?"
"paraqa_99","Name the company whose key people is Dennis Muilenburg and products are Boeing CH-47 Chinook?"
"paraqa_100","Where is the team of Abdel Bouckar located?"
"paraqa_101","Was John of Damascus canonized by the Anglican Union?"
"paraqa_102","Who is the parent of the company that produces Edsel Ranger?"
"paraqa_103","Which order of Henry Clay is also the profession of William Luther Hill ?"
"paraqa_104","Did John Boehner serve in the United States House of Representatives elections in Ohio, 2010?"
"paraqa_105","Name the military conflict whose commander is commanded by a prime minister named Chung Il-kwon?"
"paraqa_106","How many places are there of the organizations founded in Toronto?"
"paraqa_107","What is the destination of the airline whose HQ is at Gatwick Airport?"
"paraqa_108","Is Napster the distributing label of Lotuspool Records?"
"paraqa_109","How many railway lines are served by the railway lines owned by the Public Transport Authority?"
"paraqa_110","What is the name of the organization whose purpose is Peace?"
"paraqa_111","What are the services of the organizations whose one of the service is Office 365?"
"paraqa_112","List the battles of the people whose one of the battles is Levant ?"
"paraqa_113","Which hubs does Wan Air serve?"
"paraqa_114","Which actor of Splash is also the spouse of Rita Wilson?"
"paraqa_115","which city operates Twin Cities 400"
"paraqa_116","What is the local authority of Trinity School, Brentwood?"
"paraqa_117","List the television shows whose network's sister names is TheCW?"
"paraqa_118","Name the board member of Freedom of the City and Trinity House?"
"paraqa_119","Name the wars whose commander is John McEwen and Park Chung-hee?"
"paraqa_120","What is the currency of the operator of Marion Dufresne?"
"paraqa_121","How many sports teams have played for the Boston Bruins?"
"paraqa_122","What country is the part of Mohamedia, Tunisia?"
"paraqa_123","Who is the distributor of Cinema International Corporation?"
"paraqa_124","Who owns the bank whose occupation is Thomas Secunda?"
"paraqa_125","Which location of Kurt Vonnegut Memorial Library is also the place of death of Louis Le Cocq ?"
"paraqa_126","Giuseppe Bertello was the leader of which country?"
"paraqa_127","Name the person whose resting place is governed by United States Department of the Interior ?"
"paraqa_128","How many genres are there of the games whose platform is Commodore DTV?"
"paraqa_129","What is the alma mater of the scientist known for Email filtering?"
"paraqa_130","Name the television show whose artist is Christopher Franke and network is TNT?"
"paraqa_131","What are the professions of the people who have a relationship with James Hartness?"
