               id  ...                                      question_text
0          csqa_0  ...   Which person served as the directed of Altered ?
1          csqa_1  ...  Which work of art is that person a screenwrite...
2          csqa_2  ...           Which person produced that work of art ?
3          csqa_3  ...  Which language was used originally for the cre...
4          csqa_4  ...  Which organization was the producer of The Bla...
...           ...  ...                                                ...
38651  csqa_38651  ...          Who are Valentin Schweiger a sibling of ?
38652  csqa_38652  ...  Who are Lilli Schweiger, Luna Schweiger and Em...
38653  csqa_38653  ...  Which people have Valentin Schweiger as an off...
38654  csqa_38654  ...  Who are the children of Til Schweiger and Dana...
38655  csqa_38655  ...                   What is the sex of that person ?

[38656 rows x 3 columns]
"csqa_0","Which person served as the directed of Altered ?"
"csqa_1","Which work of art is that person a screenwriter of ?"
"csqa_2","Which person produced that work of art ?"
"csqa_3","Which language was used originally for the creation of The Blair Witch Project ?"
"csqa_4","Which organization was the producer of The Blair Witch Project ?"
"csqa_5","Which administrative territory is the headquarter location of that organization ?"
"csqa_6","Was Brad Miller born at that administrative territory ?"
"csqa_7","Is Gregg Hale an inhabitant of United States of America ?"
"csqa_8","Which professions are the professions of that person ?"
"csqa_9","Which administrative territory is Rick Steves a civilian of ?"
"csqa_10","Which occupations are the professions of Rick Steves ?"
"csqa_11","And also tell me about Serge Laprade?"
"csqa_12","Do Ian Richards have those occupations as his/her means of employment ?"
"csqa_13","Who is associated with the field of occupation writer ?"
"csqa_14","Which geographic location is the origin of United States of America ?"
"csqa_15","What organizations had United States of America as their member ?"
"csqa_16","What is Americas a portion of ?"
"csqa_17","How many geographical objects or geographic locations are that surface a portion of ?"
"csqa_18","How many administrative territories or administrative territories are a part of World Trade Organization ?"
"csqa_19","Which legislature governs United States of America ?"
"csqa_20","And also tell me about Nebraska?"
"csqa_21","Which states have lesser number of legislatures as their legislative body than Mongol Empire ?"
"csqa_22","And what about Kalmar Union?"
"csqa_23","How many organizations or political organizations have the principal seat at Curaçao ?"
"csqa_24","Which activities do min number of magazine genres and organizations belong to ?"
"csqa_25","How many designs are Curaçao located in ?"
"csqa_26","How many organizations and political organizations have headquarters located at Curaçao ?"
"csqa_27","What is the location where Max Wallies worked ?"
"csqa_28","Which roads have that administrative territory as their namesake ?"
"csqa_29","Which administrative territories are the origin of those roads ?"
"csqa_30","Which people were educated at Berlin ?"
"csqa_31","What are the sex of Moritz Schiff and Elisabeth Rotten ?"
"csqa_32","Who were Moritz Schiff a pupil of ?"
"csqa_33","Which people were that one a notable student of ?"
"csqa_34","Who are Chrotais a sibling of ?"
"csqa_35","Who were the mother of Louis the Pious, Pepin of Italy and Drogo ?"
"csqa_36","Who was the dad of Hildegard of Vinzgouw ?"
"csqa_37","Who was the dad of that one ?"
"csqa_38","Who was the dad of that one ?"
"csqa_39","Who was the dad of that one ?"
"csqa_40","Who was the dad of that one ?"
"csqa_41","Who was the dad of that one ?"
"csqa_42","Who was the dad of that one ?"
"csqa_43","Which gene encodes Protein-export membrane protein secD RSP_1798 ?"
"csqa_44","Which cellular components are the components of that nutrient ?"
"csqa_45","And also Ig lambda chain V-III region SH"
"csqa_46","Which infraspecific names are Protein-export membrane protein secD RSP_1798 and nucleoside ABC transporter membrane protein RSP_3559 found in ?"
"csqa_47","Which nutrients do min number of nutrients and chemical substances interact with ?"
"csqa_48","Which chemical substances communicates with Fibroblast growth factor receptor 2, D(2) dopamine receptor and Retinoic acid receptor alpha ?"
"csqa_49","Which nutrients do those drugs interact with ?"
"csqa_50","What is intracellular a portion of ?"
"csqa_51","And also tell me about plasma membrane succinate dehydrogenase complex (ubiquinone)?"
"csqa_52","How many cellular components and organelles are the components of Fibroblast growth factor receptor 2 ?"
"csqa_53","And which cellular component?"
"csqa_54","Do Beta-2-glycemic acid sequences have those ones as their cell component ?"
