             id  ...                                      question_text
0      paraqa_0  ...  What birth place Ashton Historic District coll...
1      paraqa_1  ...                   What Thud! non fiction subject ?
2      paraqa_2  ...  What Cornell University Press parent company M...
3      paraqa_3  ...                             What ingredient Pork ?
4      paraqa_4  ...  What official language French language currenc...
..          ...  ...                                                ...
495  paraqa_495  ...           What title Miss Louisiana U S A spouse ?
496  paraqa_496  ...  What The Trial (song) artist One of These Days...
497  paraqa_497  ...  What allegiance Union ( American Civil War) Mi...
498  paraqa_498  ...                            What W R V U licensee ?
499  paraqa_499  ...  What known for Seven Springs Mountain Resort o...

[500 rows x 3 columns]
"paraqa_0","What birth place Ashton Historic District college Baseball Player} ?"
"paraqa_1","What Thud! non fiction subject ?"
"paraqa_2","What Cornell University Press parent company Mario GarcÃ­a Menocal alma mater ?"
"paraqa_3","What ingredient Pork ?"
"paraqa_4","What official language French language currency Currency} ?"
"paraqa_5","What source place LebrÅ¡nik mouth country ?"
"paraqa_6","What music Laurie Johnson Film} ?"
"paraqa_7","What affiliation State Colleges and Universities Athletic Association sport University} ?"
"paraqa_8","What place Ohio commander Military Conflict} ?"
"paraqa_9","What Erich Kempka military unit leader ?"
"paraqa_10","What deputy Chaudhary Devi Lal other party Office Holder} ?"
"paraqa_11","What Roh Tae-woo battles ?"
"paraqa_12","What constituency Castro District, San Francisco Haight- Ashbury Office Holder} ?"
"paraqa_13","What I T V ( Thailand) broadcast area Ajahn Thate nationality ?"
"paraqa_14","What Guy (band) band member associated band ?"
"paraqa_15","What parent Saint Joseph Mary (mother of Jesus) ?"
"paraqa_16","What Justina Machado birth place John Englehart ?"
"paraqa_17","What doctoral advisor John Robert Woodyard prizes Norbert Wiener Award for Social and Professional Responsibility Scientist} ?"
"paraqa_18","What builder Soares da Costa crosses Bridge} ?"
"paraqa_19","What kingdom Animal family ?"
"paraqa_20","What predecessor Arthur Slaght played for Person} ?"
"paraqa_21","What headquarter Berlin leader Political Party} ?"
"paraqa_22","What Ivanpah Solar Power Facility owner Dart (programming language) developer ?"
"paraqa_23","What developer The G N O M E Project programming language ?"
"paraqa_24","What death place Los Angeles debutteam Baseball Player} ?"
"paraqa_25","What relation Clinton family lieutenant Joe Purcell President} ?"
"paraqa_26","What Citizen Kane cinematography Gregg Toland ?"
"paraqa_27","What Marie Sisters producer ?"
"paraqa_28","What location city Toronto Company} ?"
"paraqa_29","What college Brockport Golden Eagles president Basketball Team} ?"
"paraqa_30","What source Calera, Oklahoma Stream} ?"
"paraqa_31","What screenplay Akiva Goldsman director Joel Schumacher Film} ?"
"paraqa_32","What league Turkish Handball Super League mascot Handball Team} ?"
"paraqa_33","What Robot Wars: Metal Mayhem publisher product Company} ?"
"paraqa_34","What president Emanuel de Guzman sport University} ?"
"paraqa_35","What rank Colonel ( United States) restingplace Montpelier ( Orange, Virginia) ?"
"paraqa_36","What Falmouth University chancellor ?"
"paraqa_37","What Target Field ( Metro Transit station) owning organisation headquarters ?"
"paraqa_38","What Virendra Kataria party ?"
"paraqa_39","What Q D T band member associated band ?"
"paraqa_40","What Andy Warhol movement Pop art ?"
"paraqa_41","What producer Stephen Kozmeniuk artist Album} ?"
"paraqa_42","What James Chadwick doctoral student Charles Drummond Ellis ?"
"paraqa_43","What leader Valentina Matviyenko ?"
"paraqa_44","What Chiva bus automobile platform Ford Straight-6 engine manufacturer ?"
"paraqa_45","What division Paramount Domestic Television company ?"
"paraqa_46","What Oscar and Lucinda (film) narrator awards ?"
"paraqa_47","What successor Adrian A. Basora resting place Alta Mesa Memorial Park Office Holder} ?"
"paraqa_48","What author Laozi Book} ?"
"paraqa_49","What Austin College mascot ?"
"paraqa_50","What Menetries's warbler binomial authority ?"
"paraqa_51","What Google Web Toolkit author Play N ?"
"paraqa_52","What Govinda (actor) party Rishikesh leader name ?"
"paraqa_53","What order Bacillales domain Bacteria ?"
"paraqa_54","What Jack Mc Gregor education William Anthony (artist) training ?"
"paraqa_55","What associated acts Frampton's Camel Artist} ?"
"paraqa_56","What opponent John G. Schmitz incumbent Politician} ?"
"paraqa_57","What deputy Robert T. Herres commander Military Conflict} ?"
"paraqa_58","What academic advisor Franz Brentano Scientist} ?"
"paraqa_59","What Chicago Blackhawks head coach Joel Quenneville ?"
"paraqa_60","What J. S. M. Hooper citizenship Robert Valentine (composer) country ?"
"paraqa_61","What neighboring municipalities Cologny neighboring municipality Pregny- ChambÃ©sy Settlement} ?"
"paraqa_62","What carries Motor vehicle crosses Bridge} ?"
"paraqa_63","What prizes Norbert Wiener Award for Social and Professional Responsibility ?"
"paraqa_64","What lieutenant Timothy L. Woodruff ?"
"paraqa_65","What opponent Tom Mc Laury Ike Clanton Person} ?"
"paraqa_66","What operator Los Angeles World Airports hub airport Airline} ?"
"paraqa_67","What computing platform Amiga genre ?"
"paraqa_68","What Arctic Tale narrator Queen Latifah ?"
"paraqa_69","What cinematography Jordan Cronenweth Film} ?"
"paraqa_70","What publisher Titus Software genre ?"
"paraqa_71","What cpu Marvell Technology Group Information Appliance} ?"
"paraqa_72","What Hampton Roads Rhinos league ?"
"paraqa_73","What Polytechnic University of the Philippines â€“ Bataan sport ?"
"paraqa_74","What place Israel Military Conflict} ?"
"paraqa_75","What relatives Clan Mc Duck Huey, Dewey, and Louie ?"
"paraqa_76","What mountain range Sierra Nevada ( U. S.) parent mountain peak Nevado de Toluca Mountain} ?"
"paraqa_77","What Clara Ng ethnicity religion Ethnic Group} ?"
"paraqa_78","What cities Kaliningrad outflow Danish straits Sea} ?"
"paraqa_79","What Buckhurst Hill County High School local authority ?"
"paraqa_80","What executive producer Steven Moffat Television Show} ?"
"paraqa_81","What presenter Brian Dunkleman creator Simon Fuller Television Show} ?"
"paraqa_82","What Michael Powell (lacrosse) team Syracuse University Press parent ?"
"paraqa_83","What Dafydd Benfras country Jasmine Lowson citizenship ?"
"paraqa_84","What Fergie Sutherland race ?"
"paraqa_85","What Liliya Lobanova birthplace Snake Island ( Black Sea) location country ?"
"paraqa_86","What writer Erik Jendresen distributor H B O Television Show} ?"
"paraqa_87","What European Go Federation membership ?"
"paraqa_88","What commander Park Chung-hee Military Conflict} ?"
"paraqa_89","What predecessor Alexander Downer deputy Neil Brown ( Australian politician) ?"
"paraqa_90","What R E N F E Class 333 designer Renaissance Center owner ?"
"paraqa_91","What occupation Chelsea F. C. ?"
"paraqa_92","What producer Laurence Mark known for ?"
"paraqa_93","What mascot Bison School} ?"
"paraqa_94","What instruments Bass guitar stylistic origin Music Genre} ?"
"paraqa_95","What W A S H ( F M) sister stations programme format ?"
"paraqa_96","What producer Peter- John Vettese writer Single} ?"
"paraqa_97","What Vancouver Whitecaps F C chairman Steve Nash ?"
"paraqa_98","What current members Hynief band member Person} ?"
"paraqa_99","What key people Dennis Muilenburg products Boeing C H-47 Chinook Company} ?"
"paraqa_100","What Abdel Bouckar team location ?"
"paraqa_101","What John of Damascus canonized by Anglican Communion ?"
"paraqa_102","What products Edsel Ranger parent ?"
"paraqa_103","What Henry Clay order William Luther Hill profession ?"
"paraqa_104","What United States House of Representatives elections in Ohio, 2010 incumbent John Boehner ?"
"paraqa_105","What primeminister Chung Il-kwon commander Military Conflict} ?"
"paraqa_106","What foundation place Toronto locations Place} ?"
"paraqa_107","What headquarters Gatwick Airport destination Airline} ?"
"paraqa_108","What Lotuspool Records distributing label Napster ?"
"paraqa_109","What owning organisation Public Transport Authority ( Western Australia) serving railway line Railway Line} ?"
"paraqa_110","What purpose Peace Organisation} ?"
"paraqa_111","What service Office 365 services ?"
"paraqa_112","What battles Levant Person} ?"
"paraqa_113","What Wan Air hubs ?"
"paraqa_114","What Splash (film) starring Rita Wilson spouse ?"
"paraqa_115","What Twin Cities 400 operated by ?"
"paraqa_116","What Trinity School, Brentwood local authority ?"
"paraqa_117","What sister names The C W network Television Show} ?"
"paraqa_118","What board Freedom of the City Trinity House ?"
"paraqa_119","What commander John Mc Ewen Park Chung-hee ?"
"paraqa_120","What Marion Dufresne (1995) operator currency ?"
"paraqa_121","What former team Boston Bruins played for Sports Team} ?"
"paraqa_122","What Mohamedia, Tunisia is part of country ?"
"paraqa_123","What distributor Cinema International Corporation ?"
"paraqa_124","What Thomas Secunda occupation owner Bank} ?"
"paraqa_125","What Kurt Vonnegut Memorial Library location Louis Le Cocq place of death ?"
"paraqa_126","What leader Giuseppe Bertello Country} ?"
"paraqa_127","What governing body United States Department of the Interior restingplace Person} ?"
"paraqa_128","What computing platform Commodore C D T V genre ?"
"paraqa_129","What known for Email filtering alma mater Scientist} ?"
"paraqa_130","What artist Christopher Franke network T N T ( T V channel) Television Show} ?"
"paraqa_131","What relation James Hartness occupation ?"
"paraqa_132","What carries Motor vehicle maintained by ?"
"paraqa_133","What children Augustus associate Publius Servilius Vatia Isauricus (consul 48 B C) ?"
"paraqa_134","What owning company Michael Dell Company} ?"
"paraqa_135","What European Border and Coast Guard jurisdiction ?"
"paraqa_136","What Kerguelen Islands currency ?"
"paraqa_137","What Mount Everest first ascent person Krzysztof Wielicki ?"
"paraqa_138","What Bobby Hoppe pastteams ?"
"paraqa_139","What religion Christianity death cause ?"
"paraqa_140","What previous work Bombshell ( Smash) guests Television Episode} ?"
"paraqa_141","What Eristoff manufacturer Bombay Sapphire distributor ?"
"paraqa_142","What birth place Kenosha, Wisconsin director ?"
"paraqa_143","What Lake Victoria nearest city ?"
"paraqa_144","What magazine Jump Square author ?"
"paraqa_145","What voices April Stewart distributor Broadcast syndication Television Show} ?"
"paraqa_146","What nationalteam Russia women's national volleyball team place of birth Athlete} ?"
"paraqa_147","What sister stations Al Arabiya 99 location Radio Station} ?"
"paraqa_148","What Slapstick (band) current members hometown Musical Artist} ?"
"paraqa_149","What creator Simon Fuller Television Show} ?"
"paraqa_150","What portrayer Roger Barton (film editor) family PadmÃ© Amidala Fictional Character} ?"
