             id  ...                                      question_text
0      paraqa_0  ...  What is the college of birth place Ashton Hist...
1      paraqa_1  ...         What is the non fiction subject of Thud! ?
2      paraqa_2  ...  What is the parent company of Cornell Universi...
3      paraqa_3  ...                   What is the ingredient of Pork ?
4      paraqa_4  ...  What is the currency of official language Fren...
..          ...  ...                                                ...
495  paraqa_495  ...           What spouse title Miss Louisiana U S A ?
496  paraqa_496  ...  What is the artist of The Trial (song) One of ...
497  paraqa_497  ...  What allegiance Union ( American Civil War) Mi...
498  paraqa_498  ...                  What is the licensee of W R V U ?
499  paraqa_499  ...  What owner known for Seven Springs Mountain Re...

[500 rows x 3 columns]
"paraqa_0","What is the college of birth place Ashton Historic District Baseball Player} ?"
"paraqa_1","What is the non fiction subject of Thud! ?"
"paraqa_2","What is the parent company of Cornell University Press Mario GarcÃ­a Menocal alma mater ?"
"paraqa_3","What is the ingredient of Pork ?"
"paraqa_4","What is the currency of official language French language Currency} ?"
"paraqa_5","What source place LebrÅ¡nik mouth country ?"
"paraqa_6","What music Laurie Johnson Film} ?"
"paraqa_7","What is the sport of affiliation State Colleges and Universities Athletic Association University} ?"
"paraqa_8","What is the commander of place Ohio Military Conflict} ?"
"paraqa_9","What is the leader of Erich Kempka military unit ?"
"paraqa_10","What is the other party of deputy Chaudhary Devi Lal Office Holder} ?"
"paraqa_11","What is the battles of Roh Tae-woo ?"
"paraqa_12","What constituency Castro District, San Francisco Haight- Ashbury Office Holder} ?"
"paraqa_13","What is the broadcast area of I T V ( Thailand) Ajahn Thate nationality ?"
"paraqa_14","What is the associated band of Guy (band) band member ?"
"paraqa_15","What parent Saint Joseph Mary (mother of Jesus) ?"
"paraqa_16","What is the birth place of Justina Machado John Englehart ?"
"paraqa_17","What doctoral advisor John Robert Woodyard prizes Norbert Wiener Award for Social and Professional Responsibility Scientist} ?"
"paraqa_18","What is the crosses of builder Soares da Costa Bridge} ?"
"paraqa_19","What is the family of kingdom Animal ?"
"paraqa_20","What is the played for of predecessor Arthur Slaght Person} ?"
"paraqa_21","What is the leader of headquarter Berlin Political Party} ?"
"paraqa_22","What is the owner of Ivanpah Solar Power Facility Dart (programming language) developer ?"
"paraqa_23","What programming language developer The G N O M E Project ?"
"paraqa_24","What is the debutteam of death place Los Angeles Baseball Player} ?"
"paraqa_25","What relation Clinton family lieutenant Joe Purcell President} ?"
"paraqa_26","What Citizen Kane cinematography Gregg Toland ?"
"paraqa_27","What is the producer of Marie Sisters ?"
"paraqa_28","What location city Toronto Company} ?"
"paraqa_29","What president college Brockport Golden Eagles Basketball Team} ?"
