             id  ...                                      question_text
0      paraqa_0  ...  What Gamini Seneviratne religion Katyayana ( B...
1      paraqa_1  ...        What nearest city Helsinki Body Of Water} ?
2      paraqa_2  ...          What Benelux currency Kerguelen Islands ?
3      paraqa_3  ...          What India largest city Salsette Island ?
4      paraqa_4  ...      What director Justin Zackham starring Film} ?
..          ...  ...                                                ...
995  paraqa_995  ...        What Girl from the North Country composer ?
996  paraqa_996  ...  What vice president Enrique JosÃ© Varona alma ...
997  paraqa_997  ...                     What Rolando Gomez home town ?
998  paraqa_998  ...  What The Runaway Bride ( Doctor Who) executive...
999  paraqa_999  ...  What parent Cedella Booker children Sharon Mar...

[1000 rows x 3 columns]
"paraqa_0","What Gamini Seneviratne religion Katyayana ( Buddhist) ?"
"paraqa_1","What nearest city Helsinki Body Of Water} ?"
"paraqa_2","What Benelux currency Kerguelen Islands ?"
"paraqa_3","What India largest city Salsette Island ?"
"paraqa_4","What director Justin Zackham starring Film} ?"
"paraqa_5","What Swedish Covenant Hospital location ?"
"paraqa_6","What Robert Rodi birth place Andy Wyant place of death ?"
"paraqa_7","What origin England Beverage} ?"
"paraqa_8","What occupation House of Representatives of the Philippines ethnicity Person} ?"
"paraqa_9","What leader name Olemic Thommessen country University} ?"
"paraqa_10","What nearest city Wisconsin ?"
"paraqa_11","What nearest city Kenya Protected Area} ?"
"paraqa_12","What source Gredelj river mouth ?"
"paraqa_13","What team Los Angeles Lakers Basketball Player} ?"
"paraqa_14","What Jack Mc Gregor education Philip W. Pillsbury ?"
"paraqa_15","What death place Tampa, Florida occupation ?"
"paraqa_16","What Ragout fin ingredient ?"
"paraqa_17","What Red Marauder colour ?"
"paraqa_18","What Orient News headquarters Feras Saied death place ?"
"paraqa_19","What William Anthony (artist) training ?"
"paraqa_20","What South Asians in Hong Kong religion Hirunika Premachandra ?"
"paraqa_21","What headquarters Subang Interchange hubs Airline} ?"
"paraqa_22","What athletics N C A A Division I Football Bowl Subdivision University} ?"
"paraqa_23","What opening theme Where Everybody Knows Your Name location Massachusetts Television Show} ?"
"paraqa_24","What The Adventures of Tom Sawyer cover artist Mark Twain Tonight writer ?"
"paraqa_25","What source mountain Baikal Mountains river mouth Lena Delta Wildlife Reserve River} ?"
"paraqa_26","What designer Malaysian Public Works Department maintained by Bridge} ?"
"paraqa_27","What Ctenochaetus binotatus class Actinopterygii ?"
"paraqa_28","What first team Renault in Formula One pole driver Formula One Racer} ?"
"paraqa_29","What location Massachusetts theme music composer Gary Portnoy Television Show} ?"
"paraqa_30","What predecessor Desilu Productions company Television Show} ?"
"paraqa_31","What relatives Kelly Osbourne ?"
"paraqa_32","What artist Marika GombitovÃ¡ language ?"
"paraqa_33","What death place Bergen- Belsen concentration camp relative ?"
"paraqa_34","What Utah State Route 162 route end Colorado ?"
"paraqa_35","What White Plains Road counties The Bronx ?"
"paraqa_36","What Continental Artillery Regiment notable commander Henry Knox ?"
"paraqa_37","What Viveka Babajee citizenship ?"
"paraqa_38","What Panthera leo fossilis species ?"
"paraqa_39","What Henry Morton Dexter education Jack Mc Gregor ?"
"paraqa_40","What design Box girder bridge crosses River} ?"
"paraqa_41","What employer Henry Howard, 1st Earl of Northampton opponent ?"
