             id  ...                                      question_text
0      paraqa_0  ...  birth place Ashton Historic District college B...
1      paraqa_1  ...                        Thud! non fiction subject ?
2      paraqa_2  ...  Cornell University Press parent company Mario ...
3      paraqa_3  ...                                  ingredient Pork ?
4      paraqa_4  ...  official language French language currency Cur...
..          ...  ...                                                ...
495  paraqa_495  ...                title Miss Louisiana U S A spouse ?
496  paraqa_496  ...  The Trial (song) artist One of These Days (ins...
497  paraqa_497  ...  allegiance Union ( American Civil War) Militar...
498  paraqa_498  ...                                 W R V U licensee ?
499  paraqa_499  ...    known for Seven Springs Mountain Resort owner ?

[500 rows x 3 columns]
"paraqa_0","birth place Ashton Historic District college Baseball Player} ?"
"paraqa_1","Thud! non fiction subject ?"
"paraqa_2","Cornell University Press parent company Mario GarcÃ­a Menocal alma mater ?"
"paraqa_3","ingredient Pork ?"
"paraqa_4","official language French language currency Currency} ?"
"paraqa_5","source place LebrÅ¡nik mouth country ?"
"paraqa_6","music Laurie Johnson Film} ?"
"paraqa_7","affiliation State Colleges and Universities Athletic Association sport University} ?"
"paraqa_8","place Ohio commander Military Conflict} ?"
"paraqa_9","Erich Kempka military unit leader ?"
"paraqa_10","deputy Chaudhary Devi Lal other party Office Holder} ?"
"paraqa_11","Roh Tae-woo battles ?"
"paraqa_12","constituency Castro District, San Francisco Haight- Ashbury Office Holder} ?"
"paraqa_13","I T V ( Thailand) broadcast area Ajahn Thate nationality ?"
"paraqa_14","Guy (band) band member associated band ?"
"paraqa_15","parent Saint Joseph Mary (mother of Jesus) ?"
"paraqa_16","Justina Machado birth place John Englehart ?"
"paraqa_17","doctoral advisor John Robert Woodyard prizes Norbert Wiener Award for Social and Professional Responsibility Scientist} ?"
"paraqa_18","builder Soares da Costa crosses Bridge} ?"
"paraqa_19","kingdom Animal family ?"
"paraqa_20","predecessor Arthur Slaght played for Person} ?"
"paraqa_21","headquarter Berlin leader Political Party} ?"
"paraqa_22","Ivanpah Solar Power Facility owner Dart (programming language) developer ?"
