             id  ...                                      question_text
0      paraqa_0  ...  What is the religion of Gamini Seneviratne Kat...
1      paraqa_1  ...        What nearest city Helsinki Body Of Water} ?
2      paraqa_2  ...  What is the currency of Benelux Kerguelen Isla...
3      paraqa_3  ...  What is the largest city of India Salsette Isl...
4      paraqa_4  ...  What is the starring of director Justin Zackha...
..          ...  ...                                                ...
995  paraqa_995  ...  What is the composer of Girl from the North Co...
996  paraqa_996  ...  What is the alma mater of vice president Enriq...
997  paraqa_997  ...           What is the home town of Rolando Gomez ?
998  paraqa_998  ...  What is the notableworks of The Runaway Bride ...
999  paraqa_999  ...  What parent Cedella Booker children Sharon Mar...

[1000 rows x 3 columns]
"paraqa_0","What is the religion of Gamini Seneviratne Katyayana ( Buddhist) ?"
"paraqa_1","What nearest city Helsinki Body Of Water} ?"
"paraqa_2","What is the currency of Benelux Kerguelen Islands ?"
"paraqa_3","What is the largest city of India Salsette Island ?"
"paraqa_4","What is the starring of director Justin Zackham Film} ?"
"paraqa_5","What is the location of Swedish Covenant Hospital ?"
"paraqa_6","What is the birth place of Robert Rodi Andy Wyant place of death ?"
"paraqa_7","What origin England Beverage} ?"
"paraqa_8","What is the ethnicity of occupation House of Representatives of the Philippines Person} ?"
"paraqa_9","What country leader name Olemic Thommessen University} ?"
"paraqa_10","What is the nearest city of Wisconsin ?"
"paraqa_11","What nearest city Kenya Protected Area} ?"
"paraqa_12","What is the river mouth of source Gredelj ?"
"paraqa_13","What team Los Angeles Lakers Basketball Player} ?"
"paraqa_14","What is the education of Jack Mc Gregor Philip W. Pillsbury ?"
"paraqa_15","What is the occupation of death place Tampa, Florida ?"
"paraqa_16","What is the ingredient of Ragout fin ?"
"paraqa_17","What is the colour of Red Marauder ?"
"paraqa_18","What is the headquarters of Orient News Feras Saied death place ?"
"paraqa_19","What is the training of William Anthony (artist) ?"
"paraqa_20","What is the religion of South Asians in Hong Kong Hirunika Premachandra ?"
"paraqa_21","What is the hubs of headquarters Subang Interchange Airline} ?"
"paraqa_22","What athletics N C A A Division I Football Bowl Subdivision University} ?"
"paraqa_23","What opening theme Where Everybody Knows Your Name location Massachusetts Television Show} ?"
"paraqa_24","What is the cover artist of The Adventures of Tom Sawyer Mark Twain Tonight writer ?"
"paraqa_25","What source mountain Baikal Mountains river mouth Lena Delta Wildlife Reserve River} ?"
"paraqa_26","What is the maintained by of designer Malaysian Public Works Department Bridge} ?"
"paraqa_27","What Ctenochaetus binotatus class Actinopterygii ?"
"paraqa_28","What is the pole driver of first team Renault in Formula One Formula One Racer} ?"
"paraqa_29","What location Massachusetts theme music composer Gary Portnoy Television Show} ?"
"paraqa_30","What company predecessor Desilu Productions Television Show} ?"
"paraqa_31","What relatives Kelly Osbourne ?"
"paraqa_32","What is the language of artist Marika GombitovÃ¡ ?"
"paraqa_33","What is the relative of death place Bergen- Belsen concentration camp ?"
"paraqa_34","What Utah State Route 162 route end Colorado ?"
"paraqa_35","What White Plains Road counties The Bronx ?"
"paraqa_36","What Continental Artillery Regiment notable commander Henry Knox ?"
"paraqa_37","What is the citizenship of Viveka Babajee ?"
