             id  ...                                      question_text
0      paraqa_0  ...  What is the college of birth place Ashton Hist...
1      paraqa_1  ...          How many non fiction subject does Thud! ?
2      paraqa_2  ...  What is the parent company of Cornell Universi...
3      paraqa_3  ...                    How many ingredient does Pork ?
4      paraqa_4  ...  How many currency does official language Frenc...
..          ...  ...                                                ...
495  paraqa_495  ...           What spouse title Miss Louisiana U S A ?
496  paraqa_496  ...  What is the artist of The Trial (song) One of ...
497  paraqa_497  ...  What allegiance Union ( American Civil War) Mi...
498  paraqa_498  ...                  What is the licensee of W R V U ?
499  paraqa_499  ...  What owner known for Seven Springs Mountain Re...

[500 rows x 3 columns]
"paraqa_0","What is the college of birth place Ashton Historic District Baseball Player} ?"
"paraqa_1","How many non fiction subject does Thud! ?"
"paraqa_2","What is the parent company of Cornell University Press Mario GarcÃ­a Menocal alma mater ?"
"paraqa_3","How many ingredient does Pork ?"
"paraqa_4","How many currency does official language French language Currency} ?"
"paraqa_5","How many entities have LebrÅ¡nik as their source place mouth country ?"
"paraqa_6","What music Laurie Johnson Film} ?"
"paraqa_7","What is the sport of affiliation State Colleges and Universities Athletic Association University} ?"
"paraqa_8","What is the commander of place Ohio Military Conflict} ?"
"paraqa_9","What is the leader of Erich Kempka military unit ?"
"paraqa_10","What is the other party of deputy Chaudhary Devi Lal Office Holder} ?"
"paraqa_11","What is the battles of Roh Tae-woo ?"
"paraqa_12","What constituency Castro District, San Francisco Haight- Ashbury Office Holder} ?"
"paraqa_13","What is the broadcast area of I T V ( Thailand) Ajahn Thate nationality ?"
"paraqa_14","What is the associated band of Guy (band) band member ?"
"paraqa_15","What parent Saint Joseph Mary (mother of Jesus) ?"
"paraqa_16","What is the birth place of Justina Machado John Englehart ?"
"paraqa_17","What doctoral advisor John Robert Woodyard prizes Norbert Wiener Award for Social and Professional Responsibility Scientist} ?"
"paraqa_18","What is the crosses of builder Soares da Costa Bridge} ?"
"paraqa_19","How many family does kingdom Animal ?"
"paraqa_20","What is the played for of predecessor Arthur Slaght Person} ?"
"paraqa_21","What is the leader of headquarter Berlin Political Party} ?"
"paraqa_22","What is the owner of Ivanpah Solar Power Facility Dart (programming language) developer ?"
"paraqa_23","What programming language developer The G N O M E Project ?"
"paraqa_24","What is the debutteam of death place Los Angeles Baseball Player} ?"
"paraqa_25","What relation Clinton family lieutenant Joe Purcell President} ?"
"paraqa_26","Does Citizen Kane cinematography Gregg Toland ?"
"paraqa_27","What is the producer of Marie Sisters ?"
"paraqa_28","What location city Toronto Company} ?"
"paraqa_29","What president college Brockport Golden Eagles Basketball Team} ?"
"paraqa_30","What is the source of Calera, Oklahoma Stream} ?"
"paraqa_31","What screenplay Akiva Goldsman director Joel Schumacher Film} ?"
"paraqa_32","What is the mascot of league Turkish Handball Super League Handball Team} ?"
"paraqa_33","What is the product of Robot Wars: Metal Mayhem publisher Company} ?"
"paraqa_34","What is the sport of president Emanuel de Guzman University} ?"
"paraqa_35","What rank Colonel ( United States) restingplace Montpelier ( Orange, Virginia) ?"
"paraqa_36","What is the chancellor of Falmouth University ?"
"paraqa_37","What is the headquarters of Target Field ( Metro Transit station) owning organisation ?"
"paraqa_38","What is the party of Virendra Kataria ?"
"paraqa_39","What is the associated band of Q D T band member ?"
"paraqa_40","Does Andy Warhol movement Pop art ?"
"paraqa_41","What is the artist of producer Stephen Kozmeniuk Album} ?"
"paraqa_42","Is James Chadwick doctoral student Charles Drummond Ellis ?"
"paraqa_43","What leader Valentina Matviyenko ?"
"paraqa_44","What is the automobile platform of Chiva bus Ford Straight-6 engine manufacturer ?"
"paraqa_45","What company division Paramount Domestic Television ?"
"paraqa_46","What is the awards of Oscar and Lucinda (film) narrator ?"
"paraqa_47","What successor Adrian A. Basora resting place Alta Mesa Memorial Park Office Holder} ?"
"paraqa_48","What author Laozi Book} ?"
"paraqa_49","What is the mascot of Austin College ?"
"paraqa_50","What is the binomial authority of Menetries's warbler ?"
"paraqa_51","What is the author of Google Web Toolkit Play N ?"
"paraqa_52","What is the party of Govinda (actor) Rishikesh leader name ?"
"paraqa_53","How many entities have Bacillales as their order domain Bacteria ?"
"paraqa_54","What is the education of Jack Mc Gregor William Anthony (artist) training ?"
"paraqa_55","What associated acts Frampton's Camel Artist} ?"
