                id  ...                                      question_text
0     webnlgqa_0/0  ...                    FC Terek Grozny ground Grozny ?
1     webnlgqa_0/1  ...  athlete manager Gadzhi Gadzhiyev height curren...
2     webnlgqa_0/2  ...                          manager Rashid Rakhimov ?
3     webnlgqa_1/0  ...                    Dessert dish variation course ?
4     webnlgqa_1/1  ...                    Dessert dish variation course ?
..             ...  ...                                                ...
327  webnlgqa_98/0  ...  population density time zone Pacific Daylight ...
328  webnlgqa_98/1  ...  country Mexico elevation above the sea level 1...
329  webnlgqa_98/2  ...  elevation above the sea level 1147.0 country G...
330  webnlgqa_99/0  ...      runtime 54.56 compilation album preceded by ?
331  webnlgqa_99/1  ...  Expect a Miracle artist Brian Kelly (composer ...

[332 rows x 3 columns]
"webnlgqa_0/0","FC Terek Grozny ground Grozny ?"
"webnlgqa_0/1","athlete manager Gadzhi Gadzhiyev height currentclub ?"
"webnlgqa_0/2","manager Rashid Rakhimov ?"
"webnlgqa_1/0","Dessert dish variation course ?"
"webnlgqa_1/1","Dessert dish variation course ?"
"webnlgqa_1/2","Bionico main ingredient ?"
"webnlgqa_1/3","Mexico currency ?"
"webnlgqa_2/0","birth place birth date astronaut ?"
"webnlgqa_2/1","astronaut alma mater Leningrad State University award Distinguished Service Medal (United States Navy) ?"
"webnlgqa_2/2","alma mater NWC, M.A. 1957 award Distinguished Service Medal (United States Navy) astronaut ?"
"webnlgqa_2/3","alma mater NWC, M.A. 1957 award Distinguished Service Medal (United States Navy) astronaut ?"
"webnlgqa_2/4","Alan Shepard served as chief of the astronaut office in nationality ?"
"webnlgqa_2/5","Alan Shepard death place California ?"
"webnlgqa_3/0","location established 2000 has to its west Franklin County, Pennsylvania monument ?"
"webnlgqa_3/1","established 2000 location monument has to its west Franklin County, Pennsylvania ?"
"webnlgqa_3/2","Adams County, Pennsylvania total production ?"
"webnlgqa_4/0","birth place Reşadiye ?"
"webnlgqa_4/1","birth place Zaoyang ?"
"webnlgqa_4/2","birth place Zaoyang ?"
"webnlgqa_4/3","Nie Haisheng mission ?"
"webnlgqa_4/4","Nie Haisheng mission ?"
"webnlgqa_4/5","Nie Haisheng birth place nationality ?"
"webnlgqa_4/6","Nie Haisheng derivative ?"
"webnlgqa_5/0","politician birth place San Francisco spouse Ruth Ribicoff ?"
"webnlgqa_5/1","birth place Connecticut spouse Ruth Ribicoff politician ?"
"webnlgqa_5/2","politician birth place Connecticut spouse Ruth Ribicoff ?"
"webnlgqa_5/3","Abraham A. Ribicoff in office while president ?"
"webnlgqa_5/4","Abraham A. Ribicoff nationality ?"
"webnlgqa_5/5","Abraham A. Ribicoff death place United States ?"
"webnlgqa_6/0","birth date known for No-hair theorem ?"
"webnlgqa_6/1","Brandon Carter known for ?"
"webnlgqa_6/2","Brandon Carter known for No hair theorem ?"
"webnlgqa_6/3","Brandon Carter birth place ?"
"webnlgqa_6/4","Brandon Carter alma mater doctoral advisor ?"
"webnlgqa_6/5","Brandon Carter sports offered ?"
"webnlgqa_7/0","It's Great to Be Young (1956 film) starring death year 2005 ?"
"webnlgqa_7/1","It's Great to Be Young (1956 film) starring ?"
"webnlgqa_7/2","It's Great to Be Young (1956 film) writer director ?"
"webnlgqa_8/0","release date followed by ?"
"webnlgqa_8/1","preceded by Power to the People (song) literary genre Fantasy (genre) ?"
"webnlgqa_8/2","preceded by The Hobbit literary genre Fantasy (genre) ?"
"webnlgqa_8/3","literary genre Fantasy (genre) preceded by The Hobbit ?"
"webnlgqa_8/4","The Fellowship of the Ring publisher George Allen & Unwin ?"
